id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,house_age,renovated_flag,xgb_pred
3022079080,0.679819740690985,0.5069863618215297,1.4821177711889275,5.452742075589894,0.9167142915814052,1.9816624957929123,-0.6565149307970811,1.9716214725944163,7.581236465263522,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3608,-121.97,1.0422604043157684,-1.0422604043157684,-0.2103311276930175,13.536915
3023039066,-0.3899625325721915,-1.4562687529531333,-0.2908357678804827,-0.0473817960556762,-0.9221361037339488,-0.5179663238469862,0.3720138305894647,-0.8552706913235637,0.0072101658598341,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4482,-122.462,-1.0314981563895265,1.0314981563895265,-0.2103311276930175,12.848814
3024059014,0.679819740690985,0.1797771760257525,1.041632419867335,-0.0889178746126874,-0.0027109060762718,0.3920927124296759,1.4233987866734892,2.773059972674256,-0.0499877007167193,1.9861350277115768,2.457901580491344,3.5965134041185687,11.793513323931045,4.735563098962734,47.5395,-122.21,-1.8813992058589095,1.8813992058589093,4.754408018291616,14.640683
3024079057,-0.3899625325721915,-0.8018503813615789,-0.3569085705787216,0.4637829148498598,-0.9221361037339488,-0.0447356249831218,-0.6565149307970811,-0.2432631094444134,3.2577080515557664,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5316,-121.959,-0.1815971069201434,0.1815971069201434,-0.2103311276930175,12.631482
3024089049,-1.459744805835368,-0.4746411955658018,-0.511078443541279,3.779777209175203,-0.0027109060762718,-0.2146133117547654,-0.6565149307970811,-0.2724063276291349,-0.3367739639761077,-1.4109861716443364,-2.164966868607129,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5319,-121.84,-0.7935258625380993,0.7935258625380993,-0.2103311276930175,13.015745
3024089057,0.679819740690985,-1.4562687529531333,-0.9956123299950308,0.5275732824880816,-0.9221361037339488,-0.7485146130370739,-0.6565149307970811,-0.5492669003839885,0.5520207506042071,-1.4109861716443364,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5305,-121.841,-0.9975021144107512,0.9975021144107512,-0.2103311276930175,12.524026
3025059089,-0.3899625325721915,-0.8018503813615789,-0.4119692394939207,-0.1793818227808707,-0.9221361037339488,-0.7970510949718292,0.6462881669592102,1.359613890715266,-0.0228196196955571,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6304,-122.218,-0.7255337785805487,0.7255337785805487,-0.2103311276930175,13.297419
3025059093,1.7496020139541617,4.106287405575078,3.321144112956577,0.2314807554217623,0.9167142915814052,4.008060616568947,-0.6565149307970811,2.685630318120092,0.3526794841249329,3.684695627389534,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6297,-122.216,1.1782445722308696,-1.1782445722308696,-0.2103311276930175,14.667842
3025059124,1.7496020139541617,1.8158231050046385,2.484221945445551,-0.0760282745538302,-0.9221361037339488,0.3678244714622983,4.463272681438169,3.3996391636457672,-0.0314771815143008,3.684695627389534,-0.6240107189076383,4.897874085579631,-0.0847923746328271,-0.2103247184551803,47.6251,-122.218,1.2462366561884202,-1.2462366561884204,-0.2103311276930175,14.409573
3025300095,0.679819740690985,3.1246598481877466,2.451185544096432,0.1308629590439487,0.9167142915814052,3.0494650983575298,-0.6565149307970811,1.5781880271006767,0.2527009459670559,2.835415327550556,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,4.7629296814534765,47.6218,-122.237,0.4643276906765877,-0.4643276906765877,4.754408018291616,14.431325
3026059085,1.7496020139541617,1.8158231050046385,2.2199307346525954,7.263178472428234,-0.9221361037339488,1.3749564716084708,2.017659848807938,-0.1558334548902491,-0.1309123580517545,2.835415327550556,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7161,-122.219,1.0422604043157684,-1.0422604043157684,-0.2103311276930175,13.942405
3026059361,-1.459744805835368,0.5069863618215297,-0.3668194909834574,-0.3532862023504723,0.9167142915814052,-0.4136128876872622,0.0177428127785433,0.150170336049326,-0.0874796525259232,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7043,-122.209,1.212240614209645,-1.212240614209645,-0.2103311276930175,13.152598
3026079031,-0.3899625325721915,-1.4562687529531333,-0.7313211192020753,0.8693055158852522,-0.9221361037339488,-0.457295721428542,-0.6565149307970811,-0.2578347185367741,7.344548143407157,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7149,-121.96,0.3283435227614864,-0.3283435227614865,-0.2103311276930175,12.626529
3031200230,-0.3899625325721915,-1.4562687529531333,0.4469771955831849,-0.1568644806372345,-0.9221361037339488,-0.6635757696512521,2.1776532116902896,-0.2724063276291349,-0.143554571753602,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5366,-122.289,-0.0796089809838174,0.0796089809838174,-0.2103311276930175,12.651801
3034200067,0.679819740690985,0.5069863618215297,0.7222805401591804,-0.1475524022273663,0.9167142915814052,1.1444081824183832,-0.6565149307970811,1.0827533179604123,-0.199665715089309,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7222,-122.331,1.2462366561884202,-1.2462366561884204,-0.2103311276930175,13.113842
3034200370,0.679819740690985,0.5069863618215297,-0.0155324233044873,-0.1688333949776019,0.9167142915814052,0.3314221100112318,-0.6565149307970811,0.1064555087722439,-0.1234864159059702,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7168,-122.333,0.804288110464341,-0.804288110464341,-0.2103311276930175,12.912667
3034200426,-0.3899625325721915,-1.4562687529531333,-0.7313211192020753,-0.1442905442532882,-0.9221361037339488,-0.457295721428542,-0.6565149307970811,0.0044542451257188,-0.1262394481161146,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7161,-122.33,-0.7935258625380993,0.7935258625380993,-0.2103311276930175,12.759255
3034200435,0.679819740690985,-0.1474320097700246,0.5350742658475035,-0.1441327124158327,-0.9221361037339488,-0.6150392877164967,2.2690779904802048,-0.2286915003520527,-0.1702517393703974,0.2875744280336205,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7169,-122.329,-0.4875614847291213,0.4875614847291213,-0.2103311276930175,13.375782
3034200516,-1.459744805835368,-1.4562687529531333,-0.7753696543342345,-0.1270868739706502,-0.0027109060762718,-0.5058322033632974,-0.6565149307970811,-0.5492669003839885,-0.1465973968279722,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.719,-122.339,-1.6774229539862575,1.6774229539862575,-0.2103311276930175,12.780599
3037200010,-1.459744805835368,0.1797771760257525,-0.9846001962119912,-0.3361614479865621,0.9167142915814052,-0.7363804925533851,-0.6565149307970811,-0.6366965549381529,-0.3643042860775521,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6032,-122.31,1.110252488273319,-1.110252488273319,-0.2103311276930175,12.657916
3037200045,-1.459744805835368,-0.1474320097700246,-1.1938307380897475,-0.2486699994237887,-0.9221361037339488,-0.9669287817434729,-0.6565149307970811,-0.4909804640145457,-0.3444534748780896,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.604,-122.311,-1.2354744082621785,1.2354744082621785,-0.2103311276930175,12.918043
3039000020,-0.3899625325721915,-0.4746411955658018,-0.2467872327483234,-0.1631514488292077,-0.9221361037339488,-1.10040410706405,1.560535954858362,-0.7824126458617601,-0.0847266203157788,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7025,-122.198,0.3623395647402618,-0.3623395647402618,-0.2103311276930175,12.814995
3041700570,-0.3899625325721915,0.5069863618215297,-0.6542361827207966,-0.0162889240769636,0.9167142915814052,-0.3723568780427202,-0.6565149307970811,-0.476408854922185,0.0500270615491857,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6595,-122.186,0.8382841524431164,-0.8382841524431163,-0.2103311276930175,12.652278
3052700385,0.679819740690985,0.1797771760257525,-0.0485688246536067,-0.3326891475625435,0.9167142915814052,-0.2146133117547654,0.3034452464970283,-0.8261274731388423,-0.3856765098141997,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.679,-122.375,1.4842089500398474,-1.4842089500398477,-0.2103311276930175,13.21881
3052700695,0.679819740690985,-0.1474320097700246,-0.4670299084091198,-0.259613006820696,-0.9221361037339488,-0.1660768298200101,-0.6565149307970811,-0.4326940276451028,-0.3837204079806761,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6781,-122.374,-0.555553568686672,0.555553568686672,-0.2103311276930175,13.044514
3052700921,2.8193842872173382,1.161404733413084,0.6011470685457424,-0.2767114558783637,-0.9221361037339488,-0.032601504499433,1.3091178131860952,-0.3306927639985778,-0.3104028133315663,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.678,-122.373,-0.4875614847291213,0.4875614847291213,-0.2103311276930175,13.366123
3055800020,0.679819740690985,-1.4562687529531333,-0.5991755138055975,-0.1828015125924043,-0.9221361037339488,-0.9183922998087176,0.4862948040768586,-0.4326940276451028,-0.1792715422694233,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4544,-122.36,-0.555553568686672,0.555553568686672,-0.2103311276930175,12.6877985
3056700150,-0.3899625325721915,-0.1474320097700246,-0.9735880624289512,-0.2113953804780732,-0.9221361037339488,-0.7242463720696962,-0.6565149307970811,-0.6512681640305136,-0.176373613627166,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3191,-122.18,0.804288110464341,-0.804288110464341,-0.2103311276930175,12.4022045
3057000400,-1.459744805835368,-0.8018503813615789,-1.0837094002593497,-0.320483485465993,0.9167142915814052,-0.8455875769065845,-0.6565149307970811,-1.204989309540221,-0.3879948527280056,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.717,-122.19,0.3623395647402618,-0.3623395647402618,-0.2103311276930175,12.596269
3066400140,0.679819740690985,0.5069863618215297,0.0175039780446321,-0.1200370518976426,0.9167142915814052,0.3678244714622983,-0.6565149307970811,0.9807520543138872,-0.0502774935809451,1.9861350277115768,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6304,-122.051,0.498323732655363,-0.4983237326553631,-0.2103311276930175,13.392845
3066400710,-0.3899625325721915,0.5069863618215297,0.4910257307153442,-0.1277708119329569,0.9167142915814052,0.8895916522609179,-0.6565149307970811,1.0098952724986086,-0.10135348590073,1.9861350277115768,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6295,-122.051,0.5323197746341384,-0.5323197746341384,-0.2103311276930175,13.526701
3066410800,0.679819740690985,0.5069863618215297,0.7663290752913396,-0.1267449049894969,0.9167142915814052,1.1929446643531385,-0.6565149307970811,1.0827533179604123,-0.0794741246516874,1.9861350277115768,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6288,-122.043,0.5323197746341384,-0.5323197746341384,-0.2103311276930175,13.561943
3066410810,-0.3899625325721915,0.1797771760257525,0.7222805401591804,-0.1103303938941358,0.9167142915814052,1.1444081824183832,-0.6565149307970811,1.1410397543298552,-0.0832776559946501,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6289,-122.042,0.6343079005704644,-0.6343079005704644,-0.2103311276930175,13.271805
3073500045,0.679819740690985,0.5069863618215297,1.3554782326839698,0.034059432071307,-0.0027109060762718,0.5559033389594751,1.766241707135671,-0.5346952912916278,-0.144387726238251,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,4.655951222626027,47.7563,-122.338,-1.6774229539862575,1.6774229539862575,4.754408018291616,13.2252035
3076500830,-2.529527079098545,-1.4562687529531333,-1.5021704840148624,-0.2333077005781304,-0.0027109060762718,-1.30668415528676,-0.6565149307970811,-0.7969842549541208,-0.2922907593174582,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5756,-122.316,1.4842089500398474,-1.4842089500398477,-0.2103311276930175,12.26742
3080000030,-0.3899625325721915,0.5069863618215297,0.1716738510071895,-0.2859183130632617,0.9167142915814052,0.5377021582339419,-0.6565149307970811,-0.9864151731548102,-0.3212700457400312,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5801,-122.306,-0.5895496106654473,0.5895496106654474,-0.2103311276930175,13.185826
3083000910,-0.3899625325721915,-0.1474320097700246,-0.8304303232494337,-0.2333077005781304,-0.0027109060762718,-0.5665028057817415,-0.6565149307970811,-0.5346952912916278,-0.3212700457400312,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5752,-122.304,-1.7454150379438085,1.7454150379438085,-0.2103311276930175,13.246019
3101500010,-1.459744805835368,-1.4562687529531333,-1.2378792732219068,-0.2859183130632617,-0.9221361037339488,-1.0154652636782282,-0.6565149307970811,-0.738697818584678,-0.3212700457400312,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5728,-122.312,-2.085375457731561,2.085375457731561,-0.2103311276930175,12.894384
3101500090,0.679819740690985,-1.4562687529531333,0.2707830550545478,-0.2859183130632617,-0.0027109060762718,-0.5786369262654303,1.6519607336482771,-0.3452643730909385,-0.3212700457400312,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.573,-122.312,-1.711418995965033,1.711418995965033,-0.2103311276930175,13.061125
3110800040,-0.3899625325721915,0.1797771760257525,-0.3679207043617614,-0.1367146160554292,-0.9221361037339488,-0.8213193359392068,0.783425335144083,-0.5055520731069064,-0.1184150407820199,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4149,-122.181,-0.2835852328564694,0.2835852328564694,-0.2103311276930175,12.695829
3111300040,-0.3899625325721915,0.1797771760257525,-0.3679207043617614,-0.1677811827278993,-0.9221361037339488,-0.6635757696512521,0.4862948040768586,0.1355987269569653,-0.1584789042612271,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7758,-122.379,-0.453565442750346,0.453565442750346,-0.2103311276930175,13.199348
3121059033,-0.3899625325721915,-1.4562687529531333,-0.6432240489377568,1.1182852394711362,-0.0027109060762718,-0.3602227575590314,-0.6565149307970811,-0.5929817276610707,3.211630986143875,-2.2602664714833147,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.2597,-122.228,-1.3374625341985045,1.3374625341985045,-0.2103311276930175,12.428318
3121069036,-0.3899625325721915,-0.4746411955658018,1.041632419867335,9.085110288094574,0.9167142915814052,1.496297676445359,-0.6565149307970811,-0.1412618457978884,7.139411019643368,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.2662,-122.088,0.702299984528015,-0.702299984528015,-0.2103311276930175,13.23453
3121500150,0.679819740690985,0.5069863618215297,1.900578854944441,0.1883400531839547,0.9167142915814052,2.442759074173088,-0.6565149307970811,1.723904118024284,0.4386755165839183,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6734,-122.026,0.7362960265067904,-0.7362960265067903,-0.2103311276930175,13.550736
3123039136,-0.3899625325721915,-0.4746411955658018,-0.632211915154717,0.0099111609406317,-0.9221361037339488,-0.3480886370753425,-0.6565149307970811,-0.7095546003999565,0.149208669330442,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,4.760441810317955,47.4367,-122.463,-1.5754348280499315,1.5754348280499315,4.754408018291616,12.529835
3123039171,-0.3899625325721915,0.8341955476173069,-0.2688115003144031,5.086046106568529,0.9167142915814052,0.0523373388863887,-0.6565149307970811,-0.6658397731228743,0.149208669330442,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4377,-122.464,0.8722801944218916,-0.8722801944218916,-0.2103311276930175,12.965571
3123049142,-0.3899625325721915,0.1797771760257525,0.5791228009796627,-0.0015579525811268,-0.9221361037339488,-0.3602227575590314,1.880522680623065,0.6747482633743122,0.1393194878387389,0.2875744280336205,0.9169454307918524,2.295152722657507,-0.0847923746328271,-0.2103247184551803,47.4326,-122.341,-0.5215575267078967,0.5215575267078967,-0.2103311276930175,13.404798
3123059107,-0.3899625325721915,0.5069863618215297,1.0746688212164546,3.779777209175203,-0.9221361037339488,1.5327000378964255,-0.6565149307970811,1.4179003270847088,0.6585920764232195,1.1368547278725991,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4326,-122.208,0.5323197746341384,-0.5323197746341384,-0.2103311276930175,13.4753685
3124059006,0.679819740690985,1.4886139192088612,1.92260312251052,0.2445544926243175,0.9167142915814052,1.8481871704723352,0.5091509987743374,1.3304706725305444,0.2143396155651749,2.835415327550556,0.9169454307918524,0.9937920411964444,-0.0847923746328271,-0.2103247184551803,47.5263,-122.227,0.6343079005704644,-0.6343079005704644,-0.2103311276930175,14.028056
3124089049,0.679819740690985,-0.4746411955658018,0.7993654766404591,1.98078362055238,0.9167142915814052,1.229347025804205,-0.6565149307970811,-0.5638385094763493,0.5189119158664174,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,4.728099485556168,47.5204,-121.829,-1.269470450240954,1.2694704502409535,4.754408018291616,12.873087
3126049052,0.679819740690985,-0.4746411955658018,-0.0375566908705669,-0.2241534540057175,-0.9221361037339488,-0.9305264202924064,1.674816928345756,-0.316121154906217,-0.2833434046344887,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6964,-122.336,-0.3175812748352447,0.3175812748352447,-0.2103311276930175,12.958229
3126049107,-1.459744805835368,-1.4562687529531333,-0.4780420421921596,-0.2460657741057747,-0.9221361037339488,-1.027599384161917,0.9434186980264344,0.0977125433168274,-0.2663905220772835,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6912,-122.334,-1.5414387860711565,1.5414387860711565,-0.2103311276930175,13.293419
3126049261,-0.3899625325721915,-1.4562687529531333,-1.2488914070049466,-0.2358330099774167,-0.9221361037339488,-1.027599384161917,-0.6565149307970811,-1.627565973218682,-0.2586747870672734,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.699,-122.35,-0.8275219045168746,0.8275219045168747,-0.2103311276930175,12.386004
3126059027,0.679819740690985,1.8158231050046385,2.891670895418024,-0.0299676833230977,0.9167142915814052,2.0787354596624232,2.0862284329003744,1.7821905543937269,0.0882797196269822,2.835415327550556,-0.6240107189076383,3.5965134041185687,-0.0847923746328271,4.752978196911388,47.6899,-122.217,-0.453565442750346,0.453565442750346,4.754408018291616,14.409125
3141600210,-0.3899625325721915,-0.1474320097700246,-0.808406055683354,-0.2775006150656407,-0.9221361037339488,-1.0518676251292949,0.3034452464970283,-1.467278273202714,-0.2314342578300547,-2.2602664714833147,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,4.7480024546403445,47.299,-122.228,-2.017383373774011,2.017383373774011,4.754408018291616,12.125675
3142600120,-0.3899625325721915,-0.1474320097700246,-0.1476780287009651,-0.2911793743117749,-0.9221361037339488,-0.8941240588413398,1.3776863972785316,-0.4181224185527421,-0.3285148673456745,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6842,-122.309,-1.5074427440923812,1.507442744092381,-0.2103311276930175,13.359678
3142600130,-0.3899625325721915,-0.1474320097700246,-0.213750831399204,-0.2911793743117749,-0.9221361037339488,-0.9183922998087176,1.2862616184886164,-0.4181224185527421,-0.3285148673456745,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6841,-122.309,-1.5074427440923812,1.507442744092381,-0.2103311276930175,13.353209
3163600015,-1.459744805835368,-1.4562687529531333,-1.6233039556283004,-0.2859183130632617,-0.9221361037339488,-1.4401594806073372,-0.6565149307970811,-1.015558391339532,-0.2135757725721441,-2.2602664714833147,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5065,-122.339,-1.3034664922197292,1.303466492219729,-0.2103311276930175,12.110778
3166900270,-0.3899625325721915,0.5069863618215297,0.3853092463981619,-0.2295460417854435,0.9167142915814052,0.7731040956175051,-0.6565149307970811,0.5742041606370231,-0.2475177617945828,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3512,-122.135,1.4502129080610722,-1.4502129080610722,-0.2103311276930175,13.136643
3176100110,-0.3899625325721915,-0.8018503813615789,-0.4890541759751994,-0.194507373870346,-0.9221361037339488,-0.7606487335207627,0.4177262199844223,0.4853173451736226,-0.1953912703419795,-0.5617058718053579,-0.6240107189076383,0.9937920411964444,-0.0847923746328271,-0.2103247184551803,47.6725,-122.272,-1.065494198368302,1.0654941983683015,-0.2103311276930175,13.163999
3176600105,-0.3899625325721915,0.1797771760257525,0.1936981185732691,-0.2516951096416838,0.9167142915814052,-0.3359545165916537,1.0348434768163497,0.3687444724347369,-0.205352900049739,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6741,-122.271,0.1243672708888345,-0.1243672708888345,-0.2103311276930175,13.109819
3179100220,0.679819740690985,-0.4746411955658018,0.0395282456107117,-0.2146835437583939,-0.9221361037339488,-0.457295721428542,0.9434186980264344,0.2230283815111296,-0.212380377007213,0.2875744280336205,-0.6240107189076383,3.5965134041185687,-0.0847923746328271,-0.2103247184551803,47.67,-122.274,-1.0314981563895265,1.0314981563895265,-0.2103311276930175,13.303217
3179100480,-0.3899625325721915,0.1797771760257525,-0.8920982724344566,-0.3507345876449435,0.9167142915814052,-0.6344538804903989,-0.6565149307970811,-1.0534445749796697,-0.3912912465585733,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6694,-122.279,1.0762564462945436,-1.0762564462945436,-0.2103311276930175,12.812355
3179100482,-1.459744805835368,0.1797771760257525,-1.1387700691745486,-0.3549171313375114,0.9167142915814052,-0.9062581793250286,-0.6565149307970811,-1.0534445749796697,-0.3976304654635111,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6692,-122.279,1.0762564462945436,-1.0762564462945436,-0.2103311276930175,12.786887
3179100720,-1.459744805835368,-1.4562687529531333,-0.6652483165038364,-0.2228381886935892,-0.9221361037339488,-0.9911970227108504,0.4862948040768586,-0.053832191243724,-0.2344046346883685,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6716,-122.279,-1.0314981563895265,1.0314981563895265,-0.2103311276930175,13.203159
3179100790,-1.459744805835368,-0.4746411955658018,0.1716738510071895,-0.2088437657725443,-0.9221361037339488,-0.3116862756242761,0.9434186980264344,-0.0246889730590026,-0.2151334092173574,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6705,-122.277,-0.8275219045168746,0.8275219045168747,-0.2103311276930175,13.331381
3186600515,-0.3899625325721915,0.5069863618215297,-0.0045202895214475,-0.2737389562729538,-0.0027109060762718,-0.0083332635320553,0.0063147154298039,0.1210271178646046,-0.2850459377118149,0.2875744280336205,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6853,-122.305,-1.3714585761772795,1.3714585761772795,-0.2103311276930175,13.566419
3187600100,-0.3899625325721915,-0.1474320097700246,-0.5991755138055975,-0.2490645790174272,-0.9221361037339488,-0.3116862756242761,-0.6565149307970811,-0.5055520731069064,-0.2681292792626379,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.686,-122.304,-1.167482324304628,1.1674823243046275,-0.2103311276930175,13.200602
3188100007,-0.3899625325721915,0.5069863618215297,-0.511078443541279,-0.3443687035342426,2.755564686896759,-0.2146133117547654,-0.6565149307970811,-1.263275745909664,-0.3869443535951873,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6902,-122.306,1.0422604043157684,-1.0422604043157684,-0.2103311276930175,12.759849
3188100105,0.679819740690985,0.5069863618215297,0.0395282456107117,-0.2117373494592265,-0.9221361037339488,-0.3116862756242761,0.669144361656689,-0.8261274731388423,-0.2332092391234373,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6882,-122.306,-0.9975021144107512,0.9975021144107512,-0.2103311276930175,13.148428
3192000085,-0.3899625325721915,-1.4562687529531333,-1.171806470523668,-0.1224308347657161,-0.9221361037339488,-0.9426605407760952,-0.6565149307970811,-0.9718435640624496,-0.0950504911038204,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4872,-122.345,-0.555553568686672,0.555553568686672,-0.2103311276930175,12.236557
3204300455,-0.3899625325721915,0.1797771760257525,0.9425232158199768,-0.2333077005781304,0.9167142915814052,0.1615444232395882,1.6519607336482771,-0.1704050639826098,-0.2835969733906862,2.835415327550556,-0.6240107189076383,2.295152722657507,-0.0847923746328271,-0.2103247184551803,47.6301,-122.301,0.9742683203582176,-0.9742683203582176,-0.2103311276930175,13.876181
3204300610,-1.459744805835368,-1.4562687529531333,-1.2378792732219068,-0.2711873415674249,-0.0027109060762718,-1.0154652636782282,-0.6565149307970811,0.0773122905875224,-0.3009845452442301,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6288,-122.3,-1.5754348280499315,1.5754348280499315,-0.2103311276930175,13.161102
3204300625,0.679819740690985,1.161404733413084,0.5020378644983841,-0.2711873415674249,-0.0027109060762718,-0.2995521551405872,1.6062483442533195,-0.5055520731069064,-0.3009845452442301,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,4.800247748486308,47.6287,-122.3,-1.5754348280499315,1.5754348280499315,4.754408018291616,13.475002
3204300860,-1.459744805835368,0.5069863618215297,0.1496495834411099,-0.2743439783165328,0.9167142915814052,-0.4208933599774755,1.103412060908786,-0.6221249458457921,-0.2879438663540722,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6305,-122.3,-1.3714585761772795,1.3714585761772795,-0.2103311276930175,13.421909
3204500340,-0.3899625325721915,-1.4562687529531333,-0.9846001962119912,0.456259597264486,-0.9221361037339488,-0.7363804925533851,-0.6565149307970811,0.4561741269889012,0.0306109396460618,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3313,-122.198,-0.6575416946229979,0.657541694622998,-0.2103311276930175,12.848318
