id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,log_price,house_age,renovated_flag
1862400226,-1.4597448058353681,-1.4562687529531333,-1.105733667825429,-0.17727739828146552,-0.9221361037339489,-0.8698558178739622,-0.6565149307970811,-0.9135571276930066,-0.18894337911295706,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.697,-122.37,-0.9975021144107512,13.132315688453556,0.9975021144107513,-0.21033112769301754
425049036,-1.4597448058353681,-1.4562687529531333,-0.8744788583815929,-0.26382185581950657,-0.9221361037339489,-0.7121122515860074,-0.4736653732172508,-0.18497667307497057,-0.26693388369770676,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6762,-122.299,-2.1533675416891125,13.38318953651709,2.153367541689112,-0.21033112769301754
7169500020,-1.4597448058353681,0.1797771760257525,-0.6652483165038364,-0.3621773958604596,0.9167142915814052,-0.5422345648143638,-0.3593843997298568,-0.7532694276770386,-0.4088599389522582,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6768,-122.301,1.1442485302520942,13.1421679654829,-1.1442485302520944,-0.21033112769301754
2781100080,0.679819740690985,0.5069863618215297,0.7332926739422202,-0.2411992924509001,0.9167142915814052,1.156542302902072,-0.6565149307970811,1.4907583725465123,-0.2748669633558861,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3535,-122.026,1.1782445722308696,12.992029154097061,-1.1782445722308696,-0.21033112769301754
2206500300,1.7496020139541615,-0.4746411955658018,-0.18071443005008458,-0.13545196135578613,-0.9221361037339489,-0.4815639623959197,0.5320071934718162,-0.3452643730909385,-0.114068147818634,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5772,-122.159,-0.555553568686672,13.244582780038517,0.555553568686672,-0.21033112769301754
98000130,0.679819740690985,3.779078219779301,2.8145859589367452,0.24160829832515018,0.9167142915814052,3.449891074319261,-0.6565149307970811,3.8513590455089495,0.17079823771525893,2.835415327550556,-0.6240107189076383,3.5965134041185687,-0.08479237463282716,-0.21032471845518033,47.587,-121.966,1.1442485302520942,14.169683073439028,-1.1442485302520944,-0.21033112769301754
8682310470,-1.4597448058353681,-0.4746411955658018,-0.6982847178529559,-0.26855681094316836,-0.9221361037339489,-0.4208933599774755,-0.6565149307970811,-0.44726563673746356,-0.2854444029001253,0.28757442803362054,-0.6240107189076383,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.7092,-122.015,1.2462366561884202,13.005831808336863,-1.2462366561884204,-0.21033112769301754
9187200095,2.8193842872173382,-0.14743200977002469,1.107705222565574,-0.24646035369941324,0.9167142915814052,1.5691023993474922,-0.6565149307970811,-0.2286915003520527,-0.2850459377118149,-0.5617058718053579,-3.705923018306619,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6031,-122.296,-2.425335877519315,12.977339917490127,2.4253358775193146,-0.21033112769301754
255400060,1.7496020139541615,0.8341955476173069,1.8455181860292416,-0.17335790765132325,0.9167142915814052,2.3820884717546438,-0.6565149307970811,2.1319091726103845,-0.16626708748729366,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6039,-122.06,1.008264362336993,13.721200977393528,-1.0082643623369931,-0.21033112769301754
7234601541,-0.3899625325721915,1.161404733413084,0.204710252356309,-0.34289560638465894,0.9167142915814052,-0.15394270933632132,0.7148567510516466,0.39788769061945833,-0.3997314637291477,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6111,-122.308,1.0422604043157684,13.386266457287837,-1.0422604043157684,-0.21033112769301754
5651010300,-0.3899625325721915,0.1797771760257525,-0.4670299084091198,-0.2633220550008978,0.9167142915814052,-0.16607682982001015,-0.6565149307970811,-0.1412618457978884,-0.284393903767307,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7729,-122.172,0.5663158166129137,12.821260987319457,-0.5663158166129136,-0.21033112769301754
3333002385,1.7496020139541615,1.161404733413084,0.16066171722414974,-0.2547465251658214,0.9167142915814052,0.5255680377502531,-0.6565149307970811,0.5144605633583441,-0.23737501154668225,-0.5617058718053579,-0.6240107189076383,3.5965134041185687,-0.08479237463282716,-0.21032471845518033,47.543,-122.29,1.0762564462945436,12.821260987319457,-1.0762564462945436,-0.21033112769301754
686201000,0.679819740690985,1.161404733413084,-0.32387216922960216,-0.20016301471249767,-0.9221361037339489,-0.008333263532055393,-0.6565149307970811,-0.25783471853677414,-0.17927154226942332,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.627,-122.114,-0.24958919087769407,13.195987375318552,0.2495891908776941,-0.21033112769301754
6117501820,-1.4597448058353681,-1.4562687529531333,-1.414073413750544,-0.09562572770454168,-0.9221361037339489,-1.2096111914172494,-0.6565149307970811,-0.08297540942844549,-0.03615009144994076,-1.4109861716443364,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4413,-122.349,-0.9975021144107512,12.744431234507081,0.9975021144107513,-0.21033112769301754
7454001075,-1.4597448058353681,-1.4562687529531333,-1.5462190191470218,-0.1038855938647073,-0.9221361037339489,-1.3552206372215154,-0.6565149307970811,-1.5838511459416,-0.19720247574339037,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5128,-122.372,-0.9975021144107512,12.388398368982115,0.9975021144107513,-0.21033112769301754
3205100060,-0.3899625325721915,-0.4746411955658018,-0.5441148448903984,-0.1354782666620287,-0.9221361037339489,-0.25101567320583196,-0.6565149307970811,-0.3306927639985778,-0.15684881939995743,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5396,-122.18,-0.31758127483524473,13.155993492244365,0.31758127483524473,-0.21033112769301754
3343901848,-0.3899625325721915,-0.14743200977002469,-0.38994497192784106,-0.07876402640305709,-0.9221361037339489,-0.08113798643418836,-0.6565149307970811,-0.18497667307497057,-0.19448566764127415,-1.4109861716443364,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5068,-122.191,-2.2553556676254383,12.65428110117717,2.255355667625438,-0.21033112769301754
2877102670,-0.3899625325721915,-0.8018503813615789,-0.36792070436176144,-0.2806572518147486,-0.002710906076271867,-0.178210950303699,-0.4279529838222932,-0.476408854922185,-0.33032607274708525,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6782,-122.361,-1.7454150379438085,13.22672519452875,1.7454150379438083,-0.21033112769301754
2872100345,0.679819740690985,1.8158231050046383,1.8565303198122813,-0.25961300682069605,0.9167142915814052,1.3021517487063379,1.4005425919760104,-0.942700345877728,-0.2850459377118149,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6826,-122.394,1.4502129080610722,13.731264445014508,-1.4502129080610722,-0.21033112769301754
8655000070,1.7496020139541615,1.161404733413084,1.7243847144158035,-0.17441011990102587,0.9167142915814052,0.9138598932282955,1.8576664859255863,1.9570498635020555,-0.08063329610859037,1.9861350277115772,-0.6240107189076383,3.5965134041185687,-0.08479237463282716,-0.21032471845518033,47.5842,-122.111,0.3623395647402618,14.282384921160133,-0.3623395647402618,-0.21033112769301754
9550200310,-1.4597448058353681,-1.4562687529531333,-1.2158550056558273,-0.27844760609037306,-0.9221361037339489,-0.9911970227108504,-0.6565149307970811,0.09188389967988317,-0.3109823990600178,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6667,-122.333,-2.2553556676254383,13.112315061750808,2.255355667625438,-0.21033112769301754
3630200480,-0.3899625325721915,0.5069863618215297,0.5460863996305433,-0.296440435560288,1.8361394892390823,0.950262254679362,-0.6565149307970811,0.8496075724826407,-0.3357596889513177,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5412,-121.994,1.212240614209645,13.429849547739444,-1.212240614209645,-0.21033112769301754
2822059181,1.7496020139541615,-0.14743200977002469,-0.6762604502868762,4.066241994156743,-0.002710906076271867,-0.3966251190100979,-0.6565149307970811,0.3833160815270976,-0.24668460730993383,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3714,-122.177,-2.0853754577315615,12.631343648903034,2.0853754577315615,-0.21033112769301754
9277200065,-0.3899625325721915,-0.14743200977002469,0.9094868144708572,-0.24251455776302838,-0.9221361037339489,-0.3238203961079649,2.4976399374549927,-0.25783471853677414,-0.23976580267654451,0.28757442803362054,-0.6240107189076383,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.5789,-122.396,-0.41956940077157073,13.331003865890963,0.4195694007715707,-0.21033112769301754
7663700792,-1.4597448058353681,-1.4562687529531333,-1.1167458016084688,-0.23067716995387383,-0.9221361037339489,-0.8819899383576509,-0.6565149307970811,-0.6366965549381529,-0.13471588939471726,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7317,-122.296,-0.6915377366017733,12.337105293891872,0.6915377366017733,-0.21033112769301754
9113200290,0.679819740690985,0.5069863618215297,0.4579893293662248,-0.2551411047594599,0.9167142915814052,0.8531892908098514,-0.6565149307970811,0.733034699743755,-0.27888783934701816,1.1368547278725991,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6836,-122.162,0.9742683203582176,13.493928313146206,-0.9742683203582176,-0.21033112769301754
7214800190,0.679819740690985,0.1797771760257525,0.039528245610711756,0.03500642309603942,-0.9221361037339489,-0.1903450707873878,0.44058241468190107,0.5581753906354263,0.1134192505985643,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.752,-122.144,0.22635539682516048,13.102162710901053,-0.22635539682516045,-0.21033112769301754
3126049436,-0.3899625325721915,0.5069863618215297,-0.4009571057108809,-0.3570478611431593,2.755564686896759,-0.33595451659165376,-0.19939103684750525,-0.5492669003839885,-0.4197271713607231,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6963,-122.342,1.110252488273319,12.938442943086665,-1.110252488273319,-0.21033112769301754
5113200310,-0.3899625325721915,-1.4562687529531333,-0.9185273935137522,-0.019971666950922826,-0.9221361037339489,-0.6635757696512521,-0.6565149307970811,0.1064555087722439,0.23477001249308888,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4579,-122.09,0.022379144952508527,12.506180941677357,-0.022379144952508524,-0.21033112769301754
2419600005,-0.3899625325721915,-0.4746411955658018,-0.6211997813716772,-0.22383779033080678,-0.9221361037339489,-0.33595451659165376,-0.6565149307970811,-0.738697818584678,-0.20317945356804606,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7321,-122.353,-0.5895496106654473,12.948012371209098,0.5895496106654474,-0.21033112769301754
2125059123,1.7496020139541615,1.4886139192088612,2.065760861690038,0.7776315236299108,-0.9221361037339489,0.3799585919459871,3.5718810882364957,2.729345145397174,1.1954333574013847,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6451,-122.173,-0.07960898098381745,14.037854589747907,0.07960898098381745,-0.21033112769301754
4136930190,0.679819740690985,0.5069863618215297,1.1958022928298926,-0.1615994357608964,0.9167142915814052,1.6661753632170027,-0.6565149307970811,0.7476063088361157,-0.15290039162488187,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.2582,-122.223,0.9402722783794423,12.965711906537503,-0.9402722783794423,-0.21033112769301754
4037200075,2.8193842872173382,0.1797771760257525,0.4139407942340655,0.2822763017761567,-0.9221361037339489,-0.5422345648143638,1.880522680623065,-0.19954828216733128,-0.0955938527242437,-0.5617058718053579,-0.6240107189076383,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.6061,-122.117,-0.48756148472912136,13.403777346275337,0.48756148472912136,-0.21033112769301754
2588800006,-0.3899625325721915,-0.8018503813615789,-0.8634667245985531,-0.17106934600822005,-0.9221361037339489,-0.9305264202924063,-0.039397673965153666,-0.31612115490621706,-0.16188397041587949,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4853,-122.318,-0.48756148472912136,12.388398368982115,0.48756148472912136,-0.21033112769301754
3024059036,0.679819740690985,-0.4746411955658018,0.46900146314926455,2.0380765775486878,-0.9221361037339489,-0.34808863707534254,1.6291045389507983,2.569057445381206,0.2679875195549632,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5345,-122.216,-0.045612939005042125,13.76421831620775,0.045612939005042125,-0.21033112769301754
8133700020,-1.4597448058353681,-1.4562687529531333,-1.292939942137106,-0.14755240222736632,-0.9221361037339489,-1.0761358660966724,-0.6565149307970811,-1.102988045893696,-0.21574921905383712,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6695,-122.36,-0.8615179464956499,13.114333221834064,0.8615179464956499,-0.21033112769301754
3744000130,0.679819740690985,0.5069863618215297,1.4270571022737286,-0.2613491570327054,0.9167142915814052,1.920991893374468,-0.6565149307970811,1.4470435452694304,-0.28337962874251693,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3562,-122.022,1.4502129080610722,13.23503291695106,-1.4502129080610722,-0.21033112769301754
9552700140,1.7496020139541615,0.1797771760257525,0.9094868144708572,-0.12019488373509801,-0.9221361037339489,-0.40875923949378673,2.657633300337344,0.4707457360812619,-0.09305816516226856,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5461,-122.151,0.46432769067658775,13.42246945133505,-0.46432769067658775,-0.21033112769301754
1703050500,-0.3899625325721915,0.5069863618215297,0.4579893293662248,-0.23388641731546686,0.9167142915814052,0.8531892908098514,-0.6565149307970811,1.0536100997756908,-0.22603686573385054,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6298,-122.022,1.0762564462945436,13.377007146164305,-1.0762564462945436,-0.21033112769301754
5420300270,0.679819740690985,0.1797771760257525,0.006491844261592309,-0.1931658032519752,-0.9221361037339489,-0.6150392877164967,1.1719806450012225,-1.1467028731707782,-0.19448566764127415,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3762,-122.183,0.46432769067658775,12.352339472153524,-0.46432769067658775,-0.21033112769301754
7452500565,-0.3899625325721915,-0.14743200977002469,0.7002562725931007,-0.25961300682069605,0.9167142915814052,1.1201399414510054,-0.6565149307970811,-1.6567091914034036,-0.2850459377118149,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5188,-122.373,-0.6915377366017733,12.468440756144114,0.6915377366017733,-0.21033112769301754
5469501830,-0.3899625325721915,0.5069863618215297,0.568110667196623,0.10813517445037199,-0.9221361037339489,0.9745304956467397,-0.6565149307970811,1.6364744634701196,0.06458915297652874,1.9861350277115772,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3839,-122.153,0.15836331286760982,12.890433842121956,-0.15836331286760982,-0.21033112769301754
3448002285,0.679819740690985,-0.14743200977002469,0.028516111827671938,-0.03685967355864999,-0.9221361037339489,-0.8941240588413398,1.7433855124381923,-0.7532694276770386,-0.15192234070812002,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7139,-122.292,-0.31758127483524473,13.07107218827772,0.31758127483524473,-0.21033112769301754
9286730020,1.7496020139541615,1.4886139192088612,1.9996880589917991,0.1350981133490018,-0.9221361037339489,0.5741045196850083,3.0690448048919623,2.1319091726103845,0.2646911257243955,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6312,-122.224,0.19235935484638514,14.404824389486937,-0.19235935484638514,-0.21033112769301754
6908200006,-0.3899625325721915,-0.14743200977002469,-0.27982363409744293,-0.2838138885638565,0.9167142915814052,0.04020321840269992,-0.6565149307970811,0.2521715996958511,-0.27055629450052837,0.28757442803362054,-0.6240107189076383,2.295152722657507,-0.08479237463282716,4.733075227827212,47.6735,-122.401,-1.167482324304628,13.457407451830088,1.1674823243046277,4.754408018291616
9211010230,-0.3899625325721915,0.5069863618215297,1.0526445536503748,-0.2727656599419789,0.9167142915814052,1.508431796929048,-0.6565149307970811,1.5199015907312339,-0.30312176761789483,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4944,-122.15,1.2802326981671956,13.171155446333852,-1.2802326981671956,-0.21033112769301754
8029550160,0.679819740690985,0.5069863618215297,0.2267345199223886,-0.19206098038978744,0.9167142915814052,0.598372760652386,-0.6565149307970811,0.42703090880417977,-0.2737440160070114,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5115,-122.194,1.008264362336993,12.978495316450783,-1.0082643623369931,-0.21033112769301754
1645000097,-0.3899625325721915,-0.4746411955658018,-0.8524545908155133,-0.16754443497171623,-0.9221361037339489,-0.5907710467491192,-0.6565149307970811,-0.840699082231203,-0.18361843523280927,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.209,-122.005,-0.24958919087769407,12.425212191503038,0.2495891908776941,-0.21033112769301754
5476800201,-0.3899625325721915,-0.14743200977002469,-0.2688115003144031,0.06449467139395554,-0.9221361037339489,-0.8334534564228957,1.011987282118871,-0.7824126458617601,-0.07835117730281274,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5072,-122.272,-0.7935258625380993,12.59473402514672,0.7935258625380993,-0.21033112769301754
1105000360,-0.3899625325721915,-0.4746411955658018,-0.1256537611348855,-0.07729092925347342,-0.9221361037339489,-0.9790629022271616,1.5833921495558407,-0.7678410367693994,-0.30323043994197946,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5432,-122.272,-0.5895496106654473,12.676079399771027,0.5895496106654474,-0.21033112769301754
6141100445,-1.4597448058353681,-0.8018503813615789,-0.5881633800225577,-0.21886608745096187,0.9167142915814052,-0.29955215514058725,-0.6565149307970811,-0.7532694276770386,-0.22882612205202318,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7189,-122.353,0.2943474807827111,13.120363378739663,-0.2943474807827111,-0.21033112769301754
3826000385,0.679819740690985,-0.8018503813615789,-0.7863817881172744,-0.1780665574687425,-0.002710906076271867,-0.5179663238469862,-0.6565149307970811,-1.000986782247171,-0.1727512028243444,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4931,-122.305,-0.31758127483524473,12.211065162153215,0.31758127483524473,-0.21033112769301754
2525300540,-0.3899625325721915,-0.8018503813615789,-1.0837094002593495,-0.13847707157368117,-0.9221361037339489,-0.8455875769065845,-0.6565149307970811,-1.204989309540221,-0.08628425696099211,-1.4109861716443364,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3609,-122.028,-0.07960898098381745,12.128116509451258,0.07960898098381745,-0.21033112769301754
1773100310,0.679819740690985,0.5069863618215297,-0.4780420421921596,-0.2333077005781304,0.9167142915814052,-0.178210950303699,-0.6565149307970811,-0.5055520731069064,-0.2922907593174582,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.559,-122.365,1.3482247821247462,13.04968730267293,-1.3482247821247464,-0.21033112769301754
8645500360,0.679819740690985,0.1797771760257525,-0.3128600354465624,-0.04390949563165759,-0.9221361037339489,-0.6878440106186298,0.6462881669592102,-0.3598359821832992,-0.14196071100036053,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4672,-122.185,0.2603514388039358,12.190964083849375,-0.2603514388039358,-0.21033112769301754
1787600146,0.679819740690985,0.5069863618215297,-0.5220905773243188,-0.02286525063760505,-0.9221361037339489,-0.5786369262654303,0.006314715429803921,-0.5638385094763493,-0.09668057596509018,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7258,-122.326,-0.7255337785805487,12.964541634128395,0.7255337785805487,-0.21033112769301754
243000380,-0.3899625325721915,-0.4746411955658018,0.006491844261592309,-0.1859581493415122,-0.9221361037339489,-0.6878440106186298,1.3091178131860952,-0.31612115490621706,-0.18144498875111628,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4536,-122.355,-0.555553568686672,12.807655372286902,0.555553568686672,-0.21033112769301754
267000170,-0.3899625325721915,0.1797771760257525,-0.4780420421921596,-0.07547586312273638,-0.9221361037339489,-0.7363804925533851,0.3948700252869435,-0.5346952912916278,-0.03147718151430086,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6252,-122.104,-0.1476010649413681,13.263777866614973,0.14760106494136813,-0.21033112769301754
2771602450,-1.4597448058353681,-0.8018503813615789,-1.171806470523668,-0.33584578431165135,0.9167142915814052,-0.9426605407760952,-0.6565149307970811,-0.738697818584678,-0.37082462552263107,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6374,-122.375,0.43033164869781243,12.821260987319457,-0.43033164869781243,-0.21033112769301754
6163900501,-0.3899625325721915,-0.4746411955658018,-0.5991755138055975,-0.20074173144983412,-0.9221361037339489,-0.3116862756242761,-0.6565149307970811,-0.5929817276610707,-0.20397638394466683,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7629,-122.315,-0.41956940077157073,12.94323910384853,0.4195694007715707,-0.21033112769301754
9272200810,0.679819740690985,1.161404733413084,1.5371784401041269,-0.2661893333813375,0.9167142915814052,0.7075798450055855,1.8576664859255863,0.63103343609723,-0.2937034995305586,1.1368547278725991,-0.6240107189076383,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.5917,-122.386,1.4502129080610722,14.012721548269704,-1.4502129080610722,-0.21033112769301754
4309710100,0.679819740690985,1.4886139192088612,2.0547487279069983,0.334650166505105,0.9167142915814052,2.0059307367602903,0.48629480407685866,2.088194345333302,0.5904907533301729,1.1368547278725991,-0.6240107189076383,3.5965134041185687,-0.08479237463282716,-0.21032471845518033,47.5157,-122.116,0.9742683203582176,13.493928313146206,-0.9742683203582176,-0.21033112769301754
5589300210,-1.4597448058353681,-1.4562687529531333,-1.2488914070049466,-0.14234395159133834,-0.9221361037339489,-1.027599384161917,-0.6565149307970811,-0.7824126458617601,-0.12355886412202667,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7523,-122.311,-0.7935258625380993,12.487488878546145,0.7935258625380993,-0.21033112769301754
4059400190,-1.4597448058353681,-1.4562687529531333,-1.4030612799675042,-0.23199243526600213,-0.9221361037339489,-1.1974770709335607,-0.6565149307970811,-1.6129943641263214,-0.24701062428218779,-1.4109861716443364,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5001,-122.242,-0.9295100304532006,12.323860125621126,0.9295100304532006,-0.21033112769301754
7748000020,-0.3899625325721915,-0.4746411955658018,0.5901349347627026,-0.24530292022474035,-0.002710906076271867,-0.12967446836894367,1.4691111760684468,-0.9572719549700888,-0.2823653537177269,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.684,-122.376,-1.269470450240954,13.527829818844937,1.2694704502409537,-0.21033112769301754
3025049028,-1.4597448058353681,-0.8018503813615789,-0.30184790166352254,-0.2727656599419789,-0.9221361037339489,-0.954794661259784,1.1719806450012225,0.41245929971181905,-0.3270659030245458,-0.5617058718053579,-0.6240107189076383,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.6305,-122.347,-0.9975021144107512,13.742940940397677,0.9975021144107513,-0.21033112769301754
4077800474,0.679819740690985,-0.4746411955658018,-0.16970229626704475,-0.19503347999519735,-0.9221361037339489,-1.0033311431945393,1.5376797601608831,-0.09754701852080622,-0.19611575250254387,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,4.6758541917102034,47.7106,-122.286,-1.0994902403470772,13.25602151199675,1.0994902403470772,4.754408018291616
8945300110,-0.3899625325721915,-1.4562687529531333,-1.1828186043067077,-0.1683335941589932,-0.9221361037339489,-0.954794661259784,-0.6565149307970811,-1.4089918368332712,-0.15934828285390434,-1.4109861716443364,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3056,-122.37,-0.2835852328564694,12.185875040240456,0.2835852328564694,-0.21033112769301754
1061500510,0.679819740690985,-0.4746411955658018,0.38090439288494604,-0.1701749655959728,-0.9221361037339489,-0.20247919127107664,1.1719806450012225,-0.476408854922185,-0.16188397041587949,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5017,-122.165,-0.24958919087769407,12.765691290604371,0.2495891908776941,-0.21033112769301754
259801030,0.679819740690985,-0.14743200977002469,-0.511078443541279,-0.18069708809299906,-0.9221361037339489,-0.7242463720696962,0.3034452464970283,-0.6221249458457921,-0.1801409208621005,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6301,-122.118,-0.18159710692014344,13.173058392858724,0.18159710692014344,-0.21033112769301754
1823049178,-1.4597448058353681,-1.4562687529531333,-1.171806470523668,-0.2017413330870516,-0.9221361037339489,-0.9426605407760952,-0.6565149307970811,-1.0155583913395319,-0.14014950559894973,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4815,-122.339,-0.5215575267078967,12.206077645517674,0.5215575267078967,-0.21033112769301754
5469300330,0.679819740690985,-0.4746411955658018,-0.08160522600272621,-0.1622833737232031,-0.9221361037339489,-0.9426605407760952,1.6062483442533195,-0.7241262094923172,-0.19991928384550658,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.374,-122.141,0.1243672708888345,12.524530013005734,-0.1243672708888345,-0.21033112769301754
2922700155,0.679819740690985,0.5069863618215297,-0.08160522600272621,-0.26750459869346577,-0.002710906076271867,-0.6878440106186298,1.1262682556062649,-0.6221249458457921,-0.2959131701202798,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6902,-122.368,-0.9295100304532006,13.180634172318978,0.9295100304532006,-0.21033112769301754
2268000370,-0.3899625325721915,-1.4562687529531333,-1.2819278083540662,-0.11296092451839246,-0.9221361037339489,-1.0640017456129836,-0.6565149307970811,-0.7532694276770386,-0.08853015165874152,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.2741,-122.301,-0.11360502296259278,12.154784614286667,0.11360502296259278,-0.21033112769301754
