id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,house_age,renovated_flag
5151600340,-0.3899625325721915,-0.8018503813615789,-0.1366658949179253,0.028535317760368266,-0.9221361037339489,0.1979467846906547,-0.6565149307970811,-0.06840380033608477,-0.007315701459480595,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.336,-122.319,-0.41956940077157073,0.4195694007715707,-0.21033112769301754
5151800045,1.7496020139541615,0.8341955476173069,1.9523358837247278,0.0732543383727299,-0.9221361037339489,0.6214275895713948,2.8816240083726363,1.0244668815909692,0.08965623573205442,1.1368547278725991,2.4579015804913436,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.3379,-122.322,0.1243672708888345,-0.1243672708888345,-0.21033112769301754
5152100060,2.8193842872173382,0.5069863618215297,2.5723190157098696,-0.021970870225357816,-0.9221361037339489,0.6833116040382078,4.05186117688355,0.8933223997597229,0.04053634524579312,1.1368547278725991,0.9169454307918523,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.3376,-122.324,-0.21559314889891876,0.21559314889891876,-0.21033112769301754
5152100160,-0.3899625325721915,-0.4746411955658018,0.3588801253188664,-0.02254958696269426,-0.9221361037339489,0.7439822064566519,-0.6565149307970811,1.1847545816069374,0.04053634524579312,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3371,-122.325,-0.011616897026266797,0.011616897026266802,-0.21033112769301754
5152200020,-0.3899625325721915,-0.4746411955658018,-0.5000663097582392,-0.05377398547261971,-0.9221361037339489,-0.5422345648143638,-0.016541479267674877,0.12977008332002105,-0.06045646793687389,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3321,-122.323,-0.31758127483524473,0.31758127483524473,-0.21033112769301754
5152600090,1.7496020139541615,0.5069863618215297,0.29280732262062753,-0.030414873529221394,-0.9221361037339489,-0.1418085888526325,0.8748501139339981,0.13559872695696532,-0.06770128954251715,0.28757442803362054,-2.164966868607129,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3307,-122.324,-0.1476010649413681,0.14760106494136813,-0.21033112769301754
5152700060,2.8193842872173382,1.4886139192088612,2.3961248751812323,0.22245803538056236,-0.9221361037339489,0.4406291943644312,4.143285955673465,2.0153362998714988,0.11280344076208462,1.9861350277115772,-0.6240107189076383,3.5965134041185687,-0.08479237463282716,-0.21032471845518033,47.34,-122.327,-0.1476010649413681,0.14760106494136813,-0.21033112769301754
5153100030,-0.3899625325721915,0.5069863618215297,0.07256464695983121,-0.18819410037213027,0.9167142915814052,0.4284950738807424,-0.6565149307970811,0.0044542451257188346,-0.18984898181366247,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.384,-122.322,0.6683039425492397,-0.6683039425492396,-0.21033112769301754
5153200358,1.7496020139541615,-0.4746411955658018,0.4249529280171053,0.029745361847526287,-0.9221361037339489,-0.6757098901349409,2.1547970169928106,0.0044542451257188346,0.1134192505985643,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3305,-122.351,-0.48756148472912136,0.48756148472912136,-0.21033112769301754
5160300020,-0.3899625325721915,-0.4746411955658018,-0.3458964367956818,-0.1075683367386665,-0.9221361037339489,-0.03260150449943305,-0.6565149307970811,0.15017033604932606,-0.07567059330872473,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5938,-122.154,0.19235935484638514,-0.19235935484638514,-0.21033112769301754
5160300030,0.679819740690985,-0.4746411955658018,-0.22476296518224384,-0.11624908779871317,-0.9221361037339489,-0.20247919127107664,-0.08511006336011126,0.1064555087722439,-0.0876245489580361,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5938,-122.154,0.22635539682516048,-0.22635539682516045,-0.21033112769301754
5162100820,0.679819740690985,0.5069863618215297,0.38090439288494604,-0.08912831706262797,-0.9221361037339489,-0.5058322033632974,1.7433855124381923,0.4416025178965405,-0.14069286721937296,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.341,-122.318,0.46432769067658775,-0.46432769067658775,-0.21033112769301754
5166700050,1.7496020139541615,0.1797771760257525,0.7553169415082999,-0.2241008433932324,-0.9221361037339489,-0.4936980828796085,2.4976399374549927,0.1064555087722439,-0.2364331847379486,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5561,-122.379,-0.45356544275034605,0.453565442750346,-0.21033112769301754
5196410260,-0.3899625325721915,0.5069863618215297,1.2178265603959721,-0.11514426493652541,0.9167142915814052,1.6904436041843804,-0.6565149307970811,1.4761867634541517,-0.1107355298800381,1.9861350277115772,-0.6240107189076383,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.655,-122.124,0.6683039425492397,-0.6683039425492396,-0.21033112769301754
5200100115,-0.3899625325721915,-0.4746411955658018,-0.511078443541279,-0.299649682921881,-0.002710906076271867,-0.8819899383576509,0.6005757775642526,-0.5492669003839885,-0.3401790301307601,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6774,-122.372,-1.4394506601348305,1.4394506601348305,-0.21033112769301754
5200100125,-0.3899625325721915,-0.14743200977002469,-0.10362949356880585,-0.299649682921881,-0.002710906076271867,-0.4208933599774755,0.5777195828667738,-0.5492669003839885,-0.3401790301307601,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6775,-122.372,-1.4394506601348305,1.4394506601348305,-0.21033112769301754
5201000030,0.679819740690985,0.5069863618215297,0.325843723969747,0.6962692114216552,0.9167142915814052,0.7075798450055855,-0.6565149307970811,0.5144605633583441,1.2240866268517039,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7379,-122.052,0.804288110464341,-0.804288110464341,-0.21033112769301754
5205000020,0.679819740690985,0.5069863618215297,0.5901349347627026,-0.19824272735679038,0.9167142915814052,0.9987987366141173,-0.6565149307970811,0.42703090880417977,-0.13895411003401859,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.2721,-122.293,0.5663158166129137,-0.5663158166129136,-0.21033112769301754
5205000400,-0.3899625325721915,0.5069863618215297,0.017503978044632124,-0.20271462941802654,0.9167142915814052,0.3678244714622983,-0.6565149307970811,0.4853173451736226,-0.15340752913727687,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.2735,-122.295,0.600311858591689,-0.600311858591689,-0.21033112769301754
5207200195,0.679819740690985,0.5069863618215297,0.5791228009796627,-0.2017413330870516,0.9167142915814052,0.9866646161304284,-0.6565149307970811,-0.28697793672149563,-0.24248261077866073,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,4.770393294860043,47.6944,-122.274,-0.31758127483524473,0.31758127483524473,4.754408018291616
5207200360,-1.4597448058353681,-1.4562687529531333,-1.2599035407879864,-0.2499326541234319,-0.9221361037339489,-1.0397335046456058,-0.6565149307970811,-0.31612115490621706,-0.2488218296835986,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6952,-122.275,-0.6235456526442227,0.6235456526442227,-0.21033112769301754
5209200010,-0.3899625325721915,-0.8018503813615789,-0.22476296518224384,-0.18456396811065623,-0.9221361037339489,-0.5907710467491192,0.6462881669592102,-0.17040506398260985,-0.16550638121870112,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7045,-122.281,-0.31758127483524473,0.31758127483524473,-0.21033112769301754
5210200081,-0.3899625325721915,-1.4562687529531333,-0.6982847178529559,-0.16278317454181185,-0.002710906076271867,-0.4208933599774755,-0.6565149307970811,-0.4181224185527421,-0.18470515847365576,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6976,-122.283,-1.167482324304628,1.1674823243046277,-0.21033112769301754
5210200184,-1.4597448058353681,-0.4746411955658018,-0.36792070436176144,-0.2490908843236698,-0.9221361037339489,-0.9669287817434727,1.0576996715138285,-0.010117363966641889,-0.27055629450052837,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6971,-122.282,-0.8615179464956499,0.8615179464956499,-0.21033112769301754
5214500690,0.679819740690985,0.5069863618215297,-0.11464162735184566,-0.1663606961908008,0.9167142915814052,0.22221502565803233,-0.6565149307970811,0.8787507906673622,-0.20535290004973905,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4893,-122.138,1.110252488273319,-1.110252488273319,-0.21033112769301754
5215200050,-0.3899625325721915,0.5069863618215297,0.9755596171690961,1.4331597551946473,0.9167142915814052,1.4234929535432261,-0.6565149307970811,0.5290321724507049,1.0347069900801893,1.1368547278725991,0.9169454307918523,3.5965134041185687,11.793513323931045,-0.21032471845518033,47.4,-122.42,0.6343079005704644,-0.6343079005704644,-0.21033112769301754
5220300140,-1.4597448058353681,-1.4562687529531333,-1.3920491461844642,-0.19542805958883586,-0.9221361037339489,-1.1853429504498718,-0.6565149307970811,-1.6858524095881249,-0.19448566764127415,-1.4109861716443364,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7346,-122.352,-0.7935258625380993,0.7935258625380993,-0.21033112769301754
5226500250,0.679819740690985,0.5069863618215297,0.7773412090743794,-0.1993738555252207,0.9167142915814052,1.2050787848368272,-0.6565149307970811,0.6747482633743122,-0.18586432993055868,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.509,-122.157,0.600311858591689,-0.600311858591689,-0.21033112769301754
5230300210,-0.3899625325721915,-1.4562687529531333,-1.1387700691745486,-0.14087085444175465,-0.9221361037339489,-0.9062581793250286,-0.6565149307970811,-1.37984861864855,-0.12153031407244656,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4936,-122.102,-0.07960898098381745,0.07960898098381745,-0.21033112769301754
5231000060,-0.3899625325721915,-0.4746411955658018,-0.6432240489377568,-0.2030565983991799,-0.9221361037339489,-0.3602227575590314,-0.6565149307970811,-0.9281287367853673,-0.1365270947961281,-1.4109861716443364,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5015,-122.124,-0.1476010649413681,0.14760106494136813,-0.21033112769301754
5244800695,-1.4597448058353681,-1.4562687529531333,-1.05067299891023,-0.33852892554839303,-0.002710906076271867,-0.809185215455518,-0.6565149307970811,-0.7095546003999565,-0.3212700457400312,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6454,-122.354,-2.0853754577315615,2.0853754577315615,-0.21033112769301754
5244801230,1.7496020139541615,0.1797771760257525,0.05054037939375157,-0.2859183130632617,-0.002710906076271867,-0.08113798643418836,0.25773285710207067,-0.039260582151363334,-0.3212700457400312,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.644,-122.353,-2.0853754577315615,2.0853754577315615,-0.21033112769301754
5245600105,-0.3899625325721915,-1.4562687529531333,-0.9735880624289512,-0.14915702590816282,-0.9221361037339489,-0.7242463720696962,-0.6565149307970811,-1.161274482263139,-0.126963930276679,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4258,-122.322,-0.555553568686672,0.555553568686672,-0.21033112769301754
5245600120,-0.3899625325721915,-1.4562687529531333,-0.4229813732769605,-0.02746867923005404,-0.9221361037339489,-0.6999781311023185,0.44058241468190107,-1.161274482263139,-0.1238486569862524,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4256,-122.322,-0.555553568686672,0.555553568686672,-0.21033112769301754
5248800250,0.679819740690985,-0.14743200977002469,-0.5000663097582392,-0.2701351293177223,0.9167142915814052,-0.20247919127107664,-0.6565149307970811,-0.5346952912916278,-0.30315799172592306,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5533,-122.307,-2.119371499710337,2.119371499710337,-0.21033112769301754
5249801411,1.7496020139541615,2.143032290800415,1.4160449684906888,-0.2333077005781304,0.9167142915814052,1.0352010980651838,0.9891310874213921,-0.08297540942844549,-0.2488218296835986,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,4.7629296814534765,47.558,-122.277,-0.2835852328564694,0.2835852328564694,4.754408018291616
5249801440,-0.3899625325721915,-1.4562687529531333,-0.45601777462607995,-0.18990394527789706,-0.002710906076271867,-0.5301004443306749,0.052027104824761514,-0.3452643730909385,-0.2575156156103705,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5576,-122.277,-2.0853754577315615,2.0853754577315615,-0.21033112769301754
5249802240,0.679819740690985,0.5069863618215297,0.18268598479022935,-0.2017413330870516,0.9167142915814052,0.5498362787176306,-0.6565149307970811,-0.18497667307497057,-0.2270873648666688,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5636,-122.275,0.804288110464341,-0.804288110464341,-0.21033112769301754
5249802460,-0.3899625325721915,-1.4562687529531333,-0.30184790166352254,-0.2017413330870516,-0.9221361037339489,-0.9305264202924063,1.1262682556062649,-0.3598359821832992,-0.26783948639841215,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5616,-122.275,-0.24958919087769407,0.2495891908776941,-0.21033112769301754
5249803185,0.679819740690985,-0.4746411955658018,0.5130499982814238,-0.2017413330870516,-0.9221361037339489,-0.6271734082001856,2.2462217957827257,-0.4909804640145457,-0.20535290004973905,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5579,-122.271,-0.8275219045168746,0.8275219045168747,-0.21033112769301754
5249803550,-0.3899625325721915,0.5069863618215297,-0.1256537611348855,-0.2017413330870516,-0.9221361037339489,-0.9790629022271616,1.5833921495558407,-0.7969842549541208,-0.20535290004973905,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5655,-122.27,-1.065494198368302,1.0654941983683017,-0.21033112769301754
5249803870,0.679819740690985,1.161404733413084,0.18268598479022935,-0.24435592920000798,0.9167142915814052,0.052337338886388744,0.2805890517995495,-0.6658397731228743,-0.2922907593174582,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5598,-122.27,-0.7595298205593239,0.759529820559324,-0.21033112769301754
5249804510,-0.3899625325721915,-0.14743200977002469,-0.7313211192020753,-0.26487406806920916,-0.002710906076271867,-0.457295721428542,-0.6565149307970811,-0.24326310944441346,-0.20535290004973905,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5597,-122.267,-1.5074427440923812,1.507442744092381,-0.21033112769301754
5249804655,0.679819740690985,0.1797771760257525,-0.0705930922196864,-0.2017413330870516,-0.9221361037339489,-0.9426605407760952,1.6291045389507983,0.03359746331044028,-0.20535290004973905,0.28757442803362054,0.9169454307918523,0.9937920411964443,-0.08479237463282716,-0.21032471845518033,47.5591,-122.267,-0.7255337785805487,0.7255337785805487,-0.21033112769301754
5249804760,-1.4597448058353681,-1.4562687529531333,-1.2599035407879864,-0.23962097407634617,-0.9221361037339489,-1.2824159143193825,-0.19939103684750525,-0.02468897305900261,-0.2575156156103705,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5598,-122.266,-1.8474031638801345,1.8474031638801343,-0.21033112769301754
5253300173,-0.3899625325721915,-1.4562687529531333,-1.0066244637780708,-0.15570704716256167,-0.9221361037339489,-0.7606487335207627,-0.6565149307970811,-1.1321312640784176,-0.16938236077772026,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7499,-122.338,-0.11360502296259278,0.11360502296259278,-0.21033112769301754
5253300437,0.679819740690985,0.5069863618215297,0.3588801253188664,-0.2045823061612487,0.9167142915814052,0.7439822064566519,-0.6565149307970811,0.5290321724507049,-0.16514414013841897,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7522,-122.338,0.8722801944218916,-0.8722801944218916,-0.21033112769301754
5255200220,-0.3899625325721915,-0.4746411955658018,-0.05958095843664659,-0.1667289704781967,-0.9221361037339489,0.2828856280764765,-0.6565149307970811,-0.053832191243724056,-0.16010898912249688,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7691,-122.199,-0.21559314889891876,0.21559314889891876,-0.21033112769301754
5255690060,1.7496020139541615,0.5069863618215297,0.9094868144708572,-0.1619940153545349,-0.9221361037339489,-0.16607682982001015,2.200509406387768,0.5144605633583441,-0.14489486375064606,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7752,-122.197,0.19235935484638514,-0.19235935484638514,-0.21033112769301754
5256500025,0.679819740690985,-0.4746411955658018,0.028516111827671938,-0.11866917597302921,-0.9221361037339489,-0.6150392877164967,1.21769303439618,0.13559872695696532,-0.14014950559894973,0.28757442803362054,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7478,-122.338,-0.41956940077157073,0.4195694007715707,-0.21033112769301754
5273200060,-0.3899625325721915,-0.8018503813615789,-0.3569085705787216,-0.2490908843236698,-0.9221361037339489,-0.8941240588413398,0.9434186980264345,-0.3452643730909385,-0.27055629450052837,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6799,-122.279,-0.6575416946229979,0.657541694622998,-0.21033112769301754
5273200080,-1.4597448058353681,-1.4562687529531333,-0.6101876475886373,-0.2490908843236698,-0.9221361037339489,-1.0518676251292947,0.7148567510516466,-0.5638385094763493,-0.27055629450052837,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6796,-122.279,-0.6915377366017733,0.6915377366017733,-0.21033112769301754
5279100675,-1.4597448058353681,-1.4562687529531333,-0.9846001962119911,-0.2622435374449526,-0.9221361037339489,-0.7363804925533851,-0.6565149307970811,-0.4909804640145457,-0.20821460458396812,-1.4109861716443364,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5321,-122.029,-0.5895496106654473,0.5895496106654474,-0.21033112769301754
5285200020,-1.4597448058353681,-0.4746411955658018,-0.4780420421921596,-0.2812885791645702,-0.9221361037339489,-0.9062581793250286,0.7148567510516466,-0.7678410367693994,-0.27780111610617164,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5162,-122.26,-0.7935258625380993,0.7935258625380993,-0.21033112769301754
5288200230,0.679819740690985,-0.4746411955658018,0.4249529280171053,-0.23988402713877183,-0.002710906076271867,-0.20247919127107664,1.2634054237911376,-0.3306927639985778,-0.29120403607661166,-0.5617058718053579,2.4579015804913436,3.5965134041185687,-0.08479237463282716,-0.21032471845518033,47.5601,-122.378,-1.7794110799225837,1.7794110799225837,-0.21033112769301754
5292200010,0.679819740690985,-0.14743200977002469,-0.334884303012642,-0.30349025763329557,0.9167142915814052,-0.1903450707873878,-0.336528205032378,-0.5055520731069064,-0.3212700457400312,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,4.703220774200947,47.5563,-122.281,-1.609430870028707,1.609430870028707,4.754408018291616
5302400080,0.679819740690985,0.5069863618215297,0.31483159018670714,0.0036504980549011434,-0.9221361037339489,0.1615444232395882,0.3491576358919859,1.0098952724986086,0.08965623573205442,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7363,-122.254,0.49832373265536306,-0.4983237326553631,-0.21033112769301754
5306100255,-0.3899625325721915,0.1797771760257525,-0.4670299084091198,-0.11924789271036565,-0.9221361037339489,-0.34808863707534254,-0.31367201033489917,-0.8261274731388423,-0.0945071294833972,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7757,-122.35,-0.31758127483524473,0.31758127483524473,-0.21033112769301754
5309100750,-0.3899625325721915,-0.4746411955658018,-0.6762604502868762,-0.31748468055434054,0.9167142915814052,-0.3966251190100979,-0.6565149307970811,-1.117559654986057,-0.31902415104228177,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6779,-122.371,-1.4734467021136057,1.4734467021136057,-0.21033112769301754
5315100277,1.7496020139541615,2.7974506623919697,1.6032512428023658,-0.18269629136743407,0.9167142915814052,2.1151378211134895,-0.6565149307970811,-0.3452643730909385,-0.13196285718457285,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5894,-122.243,1.008264362336993,-1.0082643623369931,-0.21033112769301754
5315100393,-0.3899625325721915,-1.4562687529531333,-0.5220905773243188,0.05257836766607329,-0.9221361037339489,-0.9669287817434727,0.7377129457491254,0.8933223997597229,-0.004852462113561887,-0.5617058718053579,-0.6240107189076383,0.9937920411964443,-0.08479237463282716,-0.21032471845518033,47.5872,-122.241,-0.8615179464956499,0.8615179464956499,-0.21033112769301754
5315100737,2.8193842872173382,0.8341955476173069,0.24875878748846825,0.2605218135135549,-0.002710906076271867,0.6226410016197637,-0.6565149307970811,1.0681817088680514,-0.040895449601637095,1.1368547278725991,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,4.728099485556168,47.5833,-122.242,-0.7255337785805487,0.7255337785805487,4.754408018291616
5315100784,0.679819740690985,0.5069863618215297,1.283899363094211,-0.048013123405497835,0.9167142915814052,1.7632483270865134,-0.6565149307970811,1.359613890715266,0.0063407872671569455,1.1368547278725991,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5825,-122.242,0.43033164869781243,-0.43033164869781243,-0.21033112769301754
5316100220,0.679819740690985,0.1797771760257525,-0.2688115003144031,-0.2017413330870516,0.9167142915814052,-0.04473562498312188,-0.4736653732172508,1.621902854377759,-0.20535290004973905,0.28757442803362054,-0.6240107189076383,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.6315,-122.282,-1.6434269120074825,1.6434269120074823,-0.21033112769301754
5316101075,3.889166560480515,1.161404733413084,3.607459591315612,-0.012343128140578783,1.8361394892390823,3.923121773183125,0.0977394942197191,1.5490448089159554,-0.19560861499014887,1.9861350277115772,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6295,-122.285,-2.0853754577315615,2.0853754577315615,-0.21033112769301754
5317100570,-0.3899625325721915,0.5069863618215297,-0.004520289521447508,-0.2610861039702797,0.9167142915814052,0.3435562304949206,-0.6565149307970811,1.9133350362249733,-0.24233771434654788,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6256,-122.284,-1.4054546181560552,1.405454618156055,-0.21033112769301754
5317100750,0.679819740690985,3.451869033983524,2.7540192231300265,0.2424237628186697,1.8361394892390823,2.570167339251821,0.8748501139339981,2.787631581766617,-0.11526354338356513,1.9861350277115772,2.4579015804913436,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.6263,-122.284,-1.5414387860711565,1.5414387860711565,-0.21033112769301754
5317100780,0.679819740690985,1.4886139192088612,0.2817951888375877,-0.13632003646179078,0.9167142915814052,0.6590433630708301,-0.6565149307970811,2.7584883635818955,-0.13953369576247004,1.1368547278725991,-0.6240107189076383,3.5965134041185687,-0.08479237463282716,-0.21032471845518033,47.6264,-122.283,-1.813407121901359,1.813407121901359,-0.21033112769301754
5318100935,-0.3899625325721915,-0.14743200977002469,-0.5881633800225577,-0.296440435560288,0.9167142915814052,-0.29955215514058725,-0.6565149307970811,1.4324719361770695,-0.3357596889513177,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,4.735563098962734,47.6343,-122.283,-2.425335877519315,2.4253358775193146,4.754408018291616
5318101765,-0.3899625325721915,-0.4746411955658018,-0.4450056408430402,-0.2490908843236698,0.9167142915814052,-0.1418085888526325,-0.6565149307970811,0.16474194514168677,-0.27055629450052837,0.28757442803362054,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.635,-122.284,-2.017383373774011,2.017383373774011,-0.21033112769301754
5323100120,-0.3899625325721915,1.8158231050046383,-0.4119692394939207,-0.33334678021860764,0.9167142915814052,-0.6393075286838744,0.3491576358919859,-0.9135571276930066,-0.41480069266888564,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5767,-122.41,1.314228740145971,-1.314228740145971,-0.21033112769301754
5332200026,-1.4597448058353681,0.5069863618215297,-0.7863817881172744,-0.3556536799123033,0.9167142915814052,-0.8941240588413398,0.052027104824761514,-0.8115558640464815,-0.30678040252874467,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6254,-122.292,0.8722801944218916,-0.8722801944218916,-0.21033112769301754
5332200320,-1.4597448058353681,-0.4746411955658018,0.07256464695983121,-0.25961300682069605,-0.9221361037339489,-0.954794661259784,1.9490912647155014,0.3833160815270976,-0.3212700457400312,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,4.7430267123693,47.6284,-122.291,-1.4054546181560552,1.405454618156055,4.754408018291616
5332200405,0.679819740690985,0.5069863618215297,0.4249529280171053,-0.25961300682069605,0.9167142915814052,-0.20247919127107664,1.2634054237911376,0.4853173451736226,-0.2850459377118149,0.28757442803362054,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6282,-122.293,-1.1334862823258525,1.1334862823258525,-0.21033112769301754
5347200160,-2.529527079098545,-1.4562687529531333,-1.3920491461844642,-0.32666523243299594,-0.9221361037339489,-1.1853429504498718,-0.6565149307970811,-1.467278273202714,-0.4227699964350932,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5188,-122.376,-1.0314981563895265,1.0314981563895265,-0.21033112769301754
5347200162,-1.4597448058353681,-0.8018503813615789,-1.3149642097031855,-0.3607042987108759,0.9167142915814052,-1.10040410706405,-0.6565149307970811,-1.3361337913714677,-0.42258887589495214,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5188,-122.376,1.212240614209645,-1.212240614209645,-0.21033112769301754
5347200175,-1.4597448058353681,-1.4562687529531333,-0.8414424570324734,-0.3171164062669446,-0.9221361037339489,-1.1853429504498718,0.48629480407685866,-1.000986782247171,-0.41748127666297363,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5185,-122.376,-0.9295100304532006,0.9295100304532006,-0.21033112769301754
5361700020,-0.3899625325721915,-0.8018503813615789,-0.6872725840699161,-0.198689917562914,-0.9221361037339489,-0.40875923949378673,-0.6565149307970811,-0.7969842549541208,-0.20115090351846596,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7725,-122.349,-0.35157731681402005,0.35157731681402005,-0.21033112769301754
