id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,log_price,house_age,renovated_flag,xgb_pred
6021500025,-0.3899625325721915,-0.4746411955658018,0.3148315901867071,-0.2842610787699801,-0.9221361037339488,-0.7363804925533851,2.040516043505417,-0.476408854922185,-0.3189879269342535,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6902,-122.382,-1.065494198368302,13.356250608153818,1.0654941983683015,-0.2103311276930175,13.450063
3992700130,-0.3899625325721915,-1.4562687529531333,-0.7423332529851151,-0.1780665574687425,-0.0027109060762718,-0.4694298419122308,-0.6565149307970811,-0.8261274731388423,-0.1727512028243444,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7124,-122.289,-0.9295100304532006,12.495007682693725,0.9295100304532006,-0.2103311276930175,12.451623
250000090,0.679819740690985,3.1246598481877466,2.836610226502825,-0.1896408922154714,0.9167142915814052,2.248613146434067,1.6519607336482771,-0.4035508094603814,-0.1618839704158794,2.835415327550556,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6349,-122.198,1.2462366561884202,14.375126917328105,-1.2462366561884204,-0.2103311276930175,14.318422
1105000432,-0.3899625325721915,-0.8018503813615789,-0.6982847178529559,-0.1709641247832497,-0.9221361037339488,-0.4208933599774755,-0.6565149307970811,-0.7969842549541208,-0.1629706936567259,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5418,-122.275,0.1923593548463851,12.319405795112926,-0.1923593548463851,-0.2103311276930175,12.541452
5381600110,0.679819740690985,-0.1474320097700246,-0.0485688246536067,-0.138608598104894,-0.0027109060762718,-0.4330274804611643,0.7148567510516466,-0.2432631094444134,0.0627054993590614,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4459,-122.272,-0.8275219045168746,12.444223028950905,0.8275219045168747,-0.2103311276930175,12.589591
1324039110,0.679819740690985,1.8158231050046385,1.0746688212164546,-0.2064762882107134,0.9167142915814052,0.3192879895275429,1.6291045389507983,0.2667432087882118,-0.2524442404864202,1.1368547278725991,-0.6240107189076383,3.5965134041185687,-0.0847923746328271,-0.2103247184551803,47.571,-122.374,0.4303316486978124,13.527829818844936,-0.4303316486978124,-0.2103311276930175,13.686384
4083304700,-0.3899625325721915,-1.4562687529531333,-0.5220905773243188,-0.3069625580573142,-0.0027109060762718,-0.2267474322384542,-0.6565149307970811,-0.1849766730749705,-0.3422800283963966,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.653,-122.331,-2.119371499710337,13.098072734013511,2.119371499710337,-0.2103311276930175,13.320488
205000450,0.679819740690985,0.5069863618215297,0.4359650618001451,0.4849586863751252,0.9167142915814052,0.8289210498424737,-0.6565149307970811,0.6601766542819514,0.7402774400268471,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6303,-121.99,0.7362960265067904,13.358385246060273,-0.7362960265067903,-0.2103311276930175,13.211721
6147600040,-0.3899625325721915,-0.4746411955658018,-0.8634667245985531,-0.2645847097005409,-0.9221361037339488,-0.602905167232808,-0.6565149307970811,-0.9864151731548102,-0.2918922941291478,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3912,-122.234,0.8382841524431164,12.001511614739403,-0.8382841524431163,-0.2103311276930175,12.651181
8035350260,1.7496020139541617,1.8158231050046385,1.107705222565574,-0.1870366668974574,0.9167142915814052,0.6347751221034524,1.103412060908786,1.4470435452694304,-0.1682956375368737,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7454,-121.977,1.0762564462945436,13.02805489573287,-1.0762564462945436,-0.2103311276930175,13.177389
4331000595,-0.3899625325721915,-1.4562687529531333,-0.4229813732769605,-0.0443303805315386,-0.9221361037339488,-0.1175403478852548,-0.6565149307970811,-1.2487041368173033,0.0210839992346409,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.476,-122.343,-0.4195694007715707,12.468440756144114,0.4195694007715707,-0.2103311276930175,12.601374
2768301217,-0.3899625325721915,0.5069863618215297,-0.1036294935688058,-0.3418696994411989,0.9167142915814052,-0.384490998526409,0.5091509987743374,-0.7095546003999565,-0.3983187235160472,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6659,-122.369,0.8382841524431164,13.270785106659046,-0.8382841524431163,-0.2103311276930175,12.875675
7436700090,0.679819740690985,0.8341955476173069,0.2707830550545478,-0.2768692877158191,0.9167142915814052,0.6469092425871413,-0.6565149307970811,0.4707457360812619,-0.3296015905865209,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4862,-122.163,1.3822208241035214,13.016893966928787,-1.3822208241035217,-0.2103311276930175,12.939507
9137101353,-0.3899625325721915,-0.1474320097700246,-0.6211997813716772,-0.3122236193058273,-0.9221361037339488,-1.0640017456129836,0.7148567510516466,-0.5346952912916278,-0.3212700457400312,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6804,-122.319,0.0223791449525085,13.100119813444692,-0.0223791449525085,-0.2103311276930175,12.864149
5379801600,-1.459744805835368,-0.8018503813615789,-0.6542361827207966,-0.13703027973034,-0.9221361037339488,-0.3723568780427202,-0.6565149307970811,0.0044542451257188,-0.1162415943003269,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4577,-122.289,-0.7595298205593239,12.449022745701502,0.759529820559324,-0.2103311276930175,12.927403
2525049133,1.7496020139541617,0.1797771760257525,0.6231713361118221,0.0023615380490154,-0.9221361037339488,-0.0204673840157442,1.331974007883574,1.825905381670809,0.1823899522842881,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6191,-122.234,-1.4394506601348305,14.15055391708322,1.4394506601348305,-0.2103311276930175,13.58556
8961990090,-0.3899625325721915,0.5069863618215297,-0.0045202895214475,-0.282446012639243,0.9167142915814052,0.3435562304949206,-0.6565149307970811,-0.6658397731228743,-0.2630941282467158,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6036,-122.015,0.9402722783794424,13.190023895035274,-0.9402722783794424,-0.2103311276930175,13.09583
2592200030,-0.3899625325721915,-0.4746411955658018,0.9315110820369368,-0.1446588185406841,-0.9221361037339488,-0.2024791912710766,2.3147903798751623,1.3158990634381835,-0.118089023809766,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5491,-122.151,0.3283435227614864,13.384729180332174,-0.3283435227614865,-0.2103311276930175,13.14954
7785000010,1.7496020139541617,0.1797771760257525,-0.0595809584366465,-0.1701749655959728,-0.9221361037339488,-0.9426605407760952,1.6519607336482771,-0.1412618457978884,-0.1317092884283753,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5763,-122.219,-0.2835852328564694,13.527829818844936,0.2835852328564694,-0.2103311276930175,12.963229
2322069100,-1.459744805835368,-0.8018503813615789,-0.4339935070600003,0.0665727905871182,-0.0027109060762718,-0.1296744683689436,-0.6565149307970811,-0.5492669003839885,0.5336189037258733,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3836,-122.006,0.6683039425492397,13.023649611968253,-0.6683039425492396,-0.2103311276930175,12.612922
638100073,-0.3899625325721915,-0.8018503813615789,-0.8304303232494337,-0.0439094956316575,-0.9221361037339488,-0.5665028057817415,-0.6565149307970811,-0.3744075912756599,0.0119917481195586,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5009,-122.143,-0.0456129390050421,12.69771850797869,0.0456129390050421,-0.2103311276930175,12.630116
1710400007,-0.3899625325721915,-0.1474320097700246,-0.334884303012642,-0.3345831296120082,2.755564686896759,-0.0204673840157442,-0.6565149307970811,0.0335974633104402,-0.3502493321626042,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6102,-122.314,0.9402722783794424,13.399996629152977,-0.9402722783794424,-0.2103311276930175,13.164344
7768700300,0.679819740690985,2.7974506623919697,3.8166901331933687,0.0141726205519274,0.9167142915814052,3.025196857390152,2.223365601085247,2.3067684817187133,0.0681391155632939,2.835415327550556,-0.6240107189076383,0.9937920411964444,-0.0847923746328271,-0.2103247184551803,47.6071,-122.212,1.1782445722308696,14.761360480429412,-1.1782445722308696,-0.2103311276930175,14.30191
4427100095,0.679819740690985,-0.8018503813615789,-0.389944971927841,-0.2223383878749805,-0.9221361037339488,-0.0811379864341883,-0.6565149307970811,-0.8115558640464815,-0.2401280437568266,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7268,-122.311,-0.6235456526442227,12.793862088206213,0.6235456526442227,-0.2103311276930175,12.883642
5727500301,-0.3899625325721915,-0.8018503813615789,-0.6652483165038364,-0.2105010000658259,-0.9221361037339488,-0.384490998526409,-0.6565149307970811,-0.7532694276770386,-0.2298766211848414,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7495,-122.327,-0.555553568686672,12.901719200051184,0.555553568686672,-0.2103311276930175,12.974962
4058800500,0.679819740690985,-0.4746411955658018,0.2707830550545478,-0.2467234067618389,-0.9221361037339488,-0.7606487335207627,1.994803654110459,0.3687444724347369,-0.205352900049739,0.2875744280336205,-0.6240107189076383,3.5965134041185687,-0.0847923746328271,-0.2103247184551803,47.5091,-122.241,-0.5215575267078967,12.93868329823659,0.5215575267078967,-0.2103311276930175,13.191864
3416600490,-0.3899625325721915,0.1797771760257525,-0.3238721692296021,-0.2792893758901352,0.9167142915814052,-0.2995521551405872,-0.10796625805759,0.3396012542500154,-0.3212700457400312,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6004,-122.292,0.600311858591689,13.42246945133505,-0.600311858591689,-0.2103311276930175,13.154433
7745500015,-0.3899625325721915,-1.4562687529531333,-0.7423332529851151,-0.2101853363909152,-0.9221361037339488,-0.4694298419122308,-0.6565149307970811,-0.053832191243724,-0.1981080784440957,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7508,-122.286,-0.6915377366017733,12.90669432231532,0.6915377366017733,-0.2103311276930175,12.861434
2595300210,0.679819740690985,-0.8018503813615789,-0.3238721692296021,-0.1701749655959728,-0.9221361037339488,-0.8577216973902734,0.9434186980264344,-0.476408854922185,-0.1618839704158794,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5173,-122.385,-0.0796089809838174,13.06812047403619,0.0796089809838174,-0.2103311276930175,12.602181
1041440050,1.7496020139541617,0.8341955476173069,0.8478188652858343,-0.2861813661256874,0.9167142915814052,1.282737155932436,-0.6565149307970811,0.4168307824395272,-0.3248924565428528,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3259,-122.167,1.416216866082297,12.793723190057223,-1.416216866082297,-0.2103311276930175,13.182652
4222200380,-0.3899625325721915,-0.1474320097700246,-0.4009571057108809,-0.1828015125924043,-0.9221361037339488,-0.6393075286838744,0.3720138305894647,-0.3306927639985778,-0.17202672066378,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3473,-122.305,-0.1136050229625927,12.37581963951765,0.1136050229625927,-0.2103311276930175,12.945903
1446800511,0.679819740690985,-1.4562687529531333,-0.8194181894663939,-0.1812231942178503,-0.0027109060762718,-0.5543686852980526,-0.6565149307970811,-0.6075533367534315,-0.1550738381065748,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.492,-122.333,-0.6575416946229979,12.429020177633872,0.657541694622998,-0.2103311276930175,12.555125
1453602065,-0.3899625325721915,-1.4562687529531333,-1.05067299891023,-0.1754360268444859,-0.9221361037339488,-0.809185215455518,-0.6565149307970811,-0.2432631094444134,-0.2051717795095979,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7254,-122.29,-1.1334862823258525,13.000198003314573,1.1334862823258525,-0.2103311276930175,12.85809
5652601155,0.679819740690985,-0.4746411955658018,-0.1256537611348855,-0.2296775683166563,-0.9221361037339488,-0.6393075286838744,0.9434186980264344,0.0190258542180795,-0.2105329474977739,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6968,-122.299,-0.3855733587927953,13.242811303528269,0.3855733587927953,-0.2103311276930175,12.902436
7922750150,0.679819740690985,0.1797771760257525,0.2597709212715081,-0.1333475368563808,-0.9221361037339488,-0.0083332635320553,0.554863388169295,0.4707457360812619,-0.1111702191763767,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6657,-122.178,-0.1136050229625927,13.23836883410295,0.1136050229625927,-0.2103311276930175,13.144944
9322800260,0.679819740690985,-0.4746411955658018,-0.0485688246536067,-0.2415149561258109,0.9167142915814052,-0.0690038659504995,0.0291709101272827,0.4853173451736226,-0.063825309983498,1.1368547278725991,0.9169454307918524,4.897874085579631,-0.0847923746328271,-0.2103247184551803,47.5071,-122.387,-1.0994902403470772,13.21767537538882,1.0994902403470772,-0.2103311276930175,13.73597
226039075,0.679819740690985,1.8158231050046385,1.4380692360567684,-0.1720163370329524,0.9167142915814052,1.933126013858157,-0.6565149307970811,0.3396012542500154,-0.1644196579778546,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7741,-122.379,0.9742683203582176,13.39315510773774,-0.9742683203582176,-0.2103311276930175,13.215285
7936500190,0.679819740690985,2.143032290800415,0.0615525131767913,0.521365230214836,-0.0027109060762718,0.4163609533970536,-0.6565149307970811,1.519901590731234,0.5697705635380331,1.1368547278725991,-0.6240107189076383,4.897874085579631,11.793513323931045,-0.2103247184551803,47.5489,-122.398,-0.555553568686672,14.10743437149902,0.555553568686672,-0.2103311276930175,13.772048
8010100040,-0.3899625325721915,0.1797771760257525,-0.6101876475886373,-0.2398840271387718,0.9167142915814052,-0.4694298419122308,-0.3822405944273356,-0.8261274731388423,-0.2615002674934743,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,4.780344779402132,47.5787,-122.388,-2.1533675416891125,13.418907565054967,2.153367541689112,4.754408018291616,13.201843
3530510041,-1.459744805835368,-0.4746411955658018,-0.9185273935137522,-0.3255604095708082,-0.9221361037339488,-0.6635757696512521,-0.6565149307970811,-1.0447016095242532,-0.2862775573847743,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3813,-122.322,0.4643276906765877,12.14685859089592,-0.4643276906765877,-0.2103311276930175,12.743107
3211240320,0.679819740690985,0.1797771760257525,0.6231713361118221,0.4490782486602656,-0.9221361037339488,1.0352010980651838,-0.6565149307970811,1.1556113634222158,0.8148991025649728,1.1368547278725991,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3099,-122.116,0.498323732655363,13.102060665086476,-0.4983237326553631,-0.2103311276930175,13.313736
4078300024,0.679819740690985,0.8341955476173069,0.0945889145259108,-0.2805257252835357,-0.9221361037339488,-0.8577216973902734,1.8119540965306289,0.6747482633743122,-0.2483146921712035,-0.5617058718053579,-0.6240107189076383,3.5965134041185687,-0.0847923746328271,-0.2103247184551803,47.7081,-122.276,-0.0796089809838174,13.28787951079572,0.0796089809838174,-0.2103311276930175,13.067851
9117100130,1.7496020139541617,-0.4746411955658018,0.8103776104234989,-0.1449218716031097,-0.9221361037339488,-0.3238203961079649,2.2919341851776838,-0.316121154906217,-0.1271088267087918,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4361,-122.193,-0.2155931488989187,12.817198704312052,0.2155931488989187,-0.2103311276930175,12.910219
8165500830,-0.3899625325721915,0.5069863618215297,-0.4229813732769605,-0.3595731705424456,0.9167142915814052,-0.457295721428542,-0.0165414792676748,-0.4326940276451028,-0.4024120477232357,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5389,-122.367,1.416216866082297,12.923670946108873,-1.416216866082297,-0.2103311276930175,13.072658
2249500367,-0.3899625325721915,0.5069863618215297,-0.1036294935688058,-0.3128812519618915,2.755564686896759,0.2343491461417211,-0.6565149307970811,-0.0101173639666418,-0.3522778822121843,0.2875744280336205,-0.6240107189076383,2.295152722657507,-0.0847923746328271,-0.2103247184551803,47.6294,-122.344,0.7362960265067904,13.508986756405742,-0.7362960265067903,-0.2103311276930175,13.354892
4364700990,-0.3899625325721915,-1.4562687529531333,-1.1497822029575884,-0.2017413330870516,-0.9221361037339488,-1.10040410706405,-0.3136720103348991,-1.3944202277409106,-0.205352900049739,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5255,-122.376,-0.7935258625380993,12.721888795877376,0.7935258625380993,-0.2103311276930175,12.435675
2810100023,-1.459744805835368,0.1797771760257525,-0.7973939219003142,-0.3518657158133738,0.9167142915814052,-0.8941240588413398,0.0291709101272827,-1.0738448277089747,-0.4226251000029803,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5421,-122.388,1.212240614209645,12.886643575525625,-1.212240614209645,-0.2103311276930175,12.962563
3586500630,-1.459744805835368,-0.4746411955658018,0.1056010483089506,0.2857486022001754,-0.9221361037339488,0.4648974353318089,-0.6565149307970811,1.5053299816388732,0.3718782613798875,0.2875744280336205,0.9169454307918524,2.295152722657507,-0.0847923746328271,-0.2103247184551803,47.7542,-122.372,-0.6575416946229979,13.652992804936396,0.657541694622998,-0.2103311276930175,13.804836
1498303855,0.679819740690985,0.8341955476173069,0.9425232158199768,-0.2751857481162949,-0.9221361037339488,-0.1539427093363213,2.2462217957827257,0.310458036065294,-0.3212700457400312,0.2875744280336205,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5841,-122.295,-1.0994902403470772,13.484226240787052,1.0994902403470772,-0.2103311276930175,13.678013
11200290,-0.3899625325721915,0.5069863618215297,-0.5991755138055975,-0.3000179572092769,0.9167142915814052,-0.3116862756242761,-0.6565149307970811,-0.6658397731228743,-0.341338201587663,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6179,-122.141,0.906276236400667,13.210376086227196,-0.9062762364006668,-0.2103311276930175,12.909359
1377800010,-0.3899625325721915,-1.4562687529531333,-0.9735880624289512,-0.2070023943355647,-0.9221361037339488,-0.7242463720696962,-0.6565149307970811,-0.9281287367853672,-0.2125977216553823,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6453,-122.403,-0.963506072431976,13.156766736486944,0.963506072431976,-0.2103311276930175,12.765089
7857003505,1.7496020139541617,-0.1474320097700246,0.1276253158750303,-0.1723846113203483,-0.9221361037339488,-0.4815639623959197,1.1719806450012225,0.0335974633104402,-0.1649267954902496,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5488,-122.298,-0.35157731681402,12.987690762404627,0.35157731681402,-0.2103311276930175,12.909258
7795810110,-0.3899625325721915,-0.4746411955658018,-0.7092968516359957,-0.1318481344005546,-0.9221361037339488,-0.7849169744881404,0.0063147154298039,-0.9864151731548102,-0.1082722905341194,-0.5617058718053579,0.9169454307918524,2.295152722657507,-0.0847923746328271,-0.2103247184551803,47.4964,-121.771,0.2943474807827111,12.873904582205109,-0.2943474807827111,-0.2103311276930175,12.638854
301400240,0.679819740690985,0.5069863618215297,-0.4009571057108809,-0.2990709661845445,0.9167142915814052,-0.0932721069178771,-0.6565149307970811,-0.4035508094603814,-0.3393820997541393,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3448,-122.217,1.4502129080610722,12.552852292101369,-1.4502129080610722,-0.2103311276930175,12.602029
2523039054,-0.3899625325721915,0.5069863618215297,2.7044646211063474,0.2105417316526801,0.9167142915814052,1.7389800861191358,2.337646574572641,1.621902854377759,0.1934745293409223,0.2875744280336205,2.457901580491344,2.295152722657507,-0.0847923746328271,-0.2103247184551803,47.4567,-122.369,-2.017383373774011,13.92436585973694,2.017383373774011,-0.2103311276930175,14.197598
9407102360,-0.3899625325721915,-0.4746411955658018,-1.0176365975611106,-0.138608598104894,-0.9221361037339488,-0.7727828540044516,-0.6565149307970811,-0.680411382215235,-0.1047947761634106,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4434,-121.774,0.2603514388039358,12.641785638796057,-0.2603514388039358,-0.2103311276930175,12.545652
7697920450,0.679819740690985,0.1797771760257525,-0.2688115003144031,-0.2297301789291414,0.9167142915814052,0.0523373388863887,-0.6565149307970811,-0.2286915003520527,-0.1885449139246466,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.367,-122.181,0.6343079005704644,12.425212191503038,-0.6343079005704644,-0.2103311276930175,12.551922
7281300010,-0.3899625325721915,1.8158231050046385,2.4621976778794714,-0.1059374077516274,0.9167142915814052,1.641907122249625,2.017659848807938,0.4270309088041797,-0.0638615340915262,1.9861350277115768,-0.6240107189076383,2.295152722657507,-0.0847923746328271,-0.2103247184551803,47.7735,-122.386,0.5663158166129137,13.997832948091215,-0.5663158166129136,-0.2103311276930175,13.837899
4038000040,0.679819740690985,-0.4746411955658018,-0.1807144300500845,-0.1741207615323576,-0.9221361037339488,0.1494103027558993,-0.6565149307970811,-0.7095546003999565,-0.1673175866201119,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6131,-122.123,-0.4195694007715707,12.429220196836384,0.4195694007715707,-0.2103311276930175,12.666467
2595650100,0.679819740690985,0.8341955476173069,0.0725646469598312,-0.1197739988352169,0.9167142915814052,0.4284950738807424,-0.6565149307970811,-0.0975470185208062,-0.0554937651370082,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3537,-122.274,0.7362960265067904,12.792472237780538,-0.7362960265067903,-0.2103311276930175,12.900735
952003340,-1.459744805835368,-1.4562687529531333,-1.4250855475335835,-0.2882857906250926,-0.9221361037339488,-1.2217453119009385,-0.6565149307970811,-0.7095546003999565,-0.2828724912301219,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.566,-122.38,-1.813407121901359,12.847929163278051,1.813407121901359,-0.2103311276930175,12.665808
6821600300,-0.3899625325721915,0.1797771760257525,0.3368558577527867,-0.2333077005781304,0.9167142915814052,-0.1660768298200101,1.011987282118871,0.0190258542180795,-0.2488218296835986,1.1368547278725991,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6472,-122.393,-1.3714585761772795,13.694473358254752,1.3714585761772795,-0.2103311276930175,13.724234
2391602350,-2.529527079098545,-1.4562687529531333,-1.5462190191470218,-0.2398840271387718,-0.9221361037339488,-1.3552206372215154,-0.6565149307970811,-1.1904177004478604,-0.2578778566906526,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,4.792784135079742,47.5624,-122.394,-0.9975021144107512,12.718899265966332,0.9975021144107512,4.754408018291616,12.76424
2998300146,-0.3899625325721915,-0.4746411955658018,0.975559617169096,-0.0644276345008588,-0.9221361037339488,-0.3723568780427202,2.7262018844297806,1.03903849068333,-0.1363097501479588,0.2875744280336205,0.9169454307918524,2.295152722657507,-0.0847923746328271,-0.2103247184551803,47.5739,-122.406,-0.6575416946229979,13.749371823835228,0.657541694622998,-0.2103311276930175,13.573284
5013500400,0.679819740690985,-1.4562687529531333,-0.6982847178529559,-0.2154727029456709,-0.9221361037339488,-0.9062581793250286,0.2577328571020706,-0.9718435640624496,-0.2242618844404679,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.571,-122.392,-0.7255337785805487,12.994532278619134,0.7255337785805487,-0.2103311276930175,12.808324
7151700190,-1.459744805835368,-0.8018503813615789,0.1496495834411099,-0.259613006820696,-0.9221361037339488,-0.3116862756242761,0.8977063086314769,1.03903849068333,-0.2850459377118149,0.2875744280336205,-0.6240107189076383,2.295152722657507,-0.0847923746328271,-0.2103247184551803,47.6122,-122.288,-0.6915377366017733,13.652992804936396,0.6915377366017733,-0.2103311276930175,13.505483
9353301070,1.7496020139541617,0.1797771760257525,0.0285161118276719,-0.108988823275765,-0.9221361037339488,-0.8941240588413398,1.7433855124381925,0.1647419451416867,-0.0776266951422484,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4922,-122.134,-0.2835852328564694,12.744029856388185,0.2835852328564694,-0.2103311276930175,12.9987
5416500660,0.679819740690985,0.5069863618215297,0.975559617169096,-0.2690829170680197,0.9167142915814052,1.423492953543226,-0.6565149307970811,1.1118965361451336,-0.2987024264384524,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3597,-122.04,1.1442485302520942,12.963369990577007,-1.1442485302520944,-0.2103311276930175,13.355168
1806900502,-0.3899625325721915,1.4886139192088612,-0.389944971927841,-0.3665177713904829,0.9167142915814052,-0.9183922998087176,0.9205625033289556,-0.3889792003680207,-0.4108522648938101,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6201,-122.309,1.110252488273319,13.38318953651709,-1.110252488273319,-0.2103311276930175,13.203469
8648100200,0.679819740690985,0.5069863618215297,-0.0265445570875271,-0.1209577376161324,0.9167142915814052,0.3192879895275429,-0.6565149307970811,0.0918838996798831,-0.1726425305002597,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3628,-122.075,0.906276236400667,12.711386105194755,-0.9062762364006668,-0.2103311276930175,12.721966
3179101070,0.679819740690985,0.8341955476173069,1.2618750955281313,-0.275606633016176,-0.0027109060762718,0.6469092425871413,1.4005425919760104,0.4707457360812619,-0.2562477718293829,1.1368547278725991,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6713,-122.276,-1.3714585761772795,13.68767832281738,1.3714585761772795,-0.2103311276930175,13.857999
1402620120,0.679819740690985,0.5069863618215297,0.3698922591019062,-0.1934025510081582,0.9167142915814052,0.7561163269403408,-0.6565149307970811,0.63103343609723,-0.1729323233644854,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4388,-122.142,0.3963356067190371,12.994532278619134,-0.3963356067190371,-0.2103311276930175,13.018076
